,product_id,eval_score,date,normalized_date
4293,B001BOFIRO,2.9747252055218985,2012_7,6
4294,B001BOFIRO,2.9747252055218985,2012_6,5
4295,B001BOFIRO,2.9747252055218985,2012_5,4
4296,B001BOFIRO,2.9267102918965446,2012_4,3
4297,B001BOFIRO,2.9267102918965446,2012_3,2
4298,B001BOFIRO,2.5857329078436555,2012_2,1
4299,B001BOFIRO,3.069377310596172,2012_1,0
4300,B0012HEGCI,2.2698121254805668,2015_7,42
4301,B0012HEGCI,2.2698121254805668,2015_6,41
4302,B0012HEGCI,2.2698121254805668,2015_5,40
4303,B0012HEGCI,2.2698121254805668,2015_4,39
4304,B0012HEGCI,2.30103679806718,2015_3,38
4305,B0012HEGCI,2.34479152575499,2015_2,37
4306,B0012HEGCI,2.358526523248232,2015_1,36
4307,B0012HEGCI,2.358526523248232,2014_12,35
4308,B0012HEGCI,2.2106981480591883,2014_11,34
4309,B0012HEGCI,2.2106981480591883,2014_10,33
4310,B0012HEGCI,2.2267136073038296,2014_9,32
4311,B0012HEGCI,2.2267136073038296,2014_8,31
4312,B0012HEGCI,2.2624649842841285,2014_7,30
4313,B0012HEGCI,2.2624649842841285,2014_6,29
4314,B0012HEGCI,2.2624649842841285,2014_5,28
4315,B0012HEGCI,2.2624649842841285,2014_4,27
4316,B0012HEGCI,2.2624649842841285,2014_3,26
4317,B0012HEGCI,2.2624649842841285,2014_2,25
4318,B0012HEGCI,2.2624649842841285,2014_1,24
4319,B0012HEGCI,2.380770551951506,2013_12,23
4320,B0012HEGCI,2.380770551951506,2013_11,22
4321,B0012HEGCI,2.380770551951506,2013_10,21
4322,B0012HEGCI,2.380770551951506,2013_9,20
4323,B0012HEGCI,2.380770551951506,2013_8,19
4324,B0012HEGCI,2.380770551951506,2013_7,18
4325,B0012HEGCI,2.380770551951506,2013_6,17
4326,B0012HEGCI,2.380770551951506,2013_5,16
4327,B0012HEGCI,2.380770551951506,2013_4,15
4328,B0012HEGCI,2.109538322578114,2013_3,14
4329,B0012HEGCI,2.109538322578114,2013_2,13
4330,B0012HEGCI,2.109538322578114,2013_1,12
4331,B0012HEGCI,2.109538322578114,2012_12,11
4332,B0012HEGCI,1.7824875810505172,2012_11,10
4333,B0012HEGCI,1.7824875810505172,2012_10,9
4334,B0012HEGCI,1.7824875810505172,2012_9,8
4335,B0012HEGCI,1.7824875810505172,2012_8,7
4336,B0012HEGCI,1.7824875810505172,2012_7,6
4337,B003837V8A,2.476580146728939,2015_7,42
4338,B003837V8A,2.476580146728939,2015_6,41
4339,B003837V8A,2.476580146728939,2015_5,40
4340,B003837V8A,2.476580146728939,2015_4,39
4341,B003837V8A,2.4966337913099332,2015_3,38
4342,B003837V8A,2.4966337913099332,2015_2,37
4343,B003837V8A,2.4966337913099332,2015_1,36
4344,B003837V8A,2.5083696810228737,2014_12,35
4345,B003837V8A,2.5076816368840573,2014_11,34
4346,B003837V8A,2.508626715842216,2014_10,33
4347,B003837V8A,2.508626715842216,2014_9,32
4348,B003837V8A,2.5242633046885152,2014_8,31
4349,B003837V8A,2.530859878277032,2014_7,30
4350,B003837V8A,2.5363186678749803,2014_6,29
4351,B003837V8A,2.529080035544025,2014_5,28
4352,B003837V8A,2.529080035544025,2014_4,27
4353,B003837V8A,2.534843491453647,2014_3,26
4354,B003837V8A,2.56531183185578,2014_2,25
4355,B003837V8A,2.5537567346307624,2014_1,24
4356,B003837V8A,2.552923927692788,2013_12,23
4357,B003837V8A,2.5264064880299566,2013_11,22
4358,B003837V8A,2.5450043909419207,2013_10,21
4359,B003837V8A,2.567003940430582,2013_9,20
4360,B003837V8A,2.568771903832058,2013_8,19
4361,B003837V8A,2.5783310651696807,2013_7,18
4362,B003837V8A,2.552684158628068,2013_6,17
4363,B003837V8A,2.552684158628068,2013_5,16
4364,B003837V8A,2.5568936619049523,2013_4,15
4365,B003837V8A,2.57834632786441,2013_3,14
4366,B003837V8A,2.5773586141493903,2013_2,13
4367,B003837V8A,2.611281322937507,2013_1,12
4368,B003837V8A,2.6577264451553457,2012_12,11
4369,B003837V8A,2.710470099100436,2012_11,10
4370,B003837V8A,2.6153293199232652,2012_10,9
4371,B003837V8A,2.565318039887316,2012_9,8
4372,B003837V8A,2.7367362666228816,2012_8,7
4373,B003837V8A,2.489074868314064,2012_7,6
4374,B003837V8A,2.53109183054518,2012_6,5
4375,B003837V8A,2.6331336411879374,2012_5,4
4376,B003837V8A,2.6331336411879374,2012_4,3
4377,B003837V8A,3.0192500764631327,2012_3,2
4378,B003837V8A,3.713080436032365,2012_2,1
4379,B003837V8A,3.699718228291209,2012_1,0
4380,B000G62HRM,2.919856748649609,2015_7,42
4381,B000G62HRM,2.919856748649609,2015_6,41
4382,B000G62HRM,2.919856748649609,2015_5,40
4383,B000G62HRM,2.919856748649609,2015_4,39
4384,B000G62HRM,2.9276391687136503,2015_3,38
4385,B000G62HRM,2.9276391687136503,2015_2,37
4386,B000G62HRM,2.9276391687136503,2015_1,36
4387,B000G62HRM,2.9276391687136503,2014_12,35
4388,B000G62HRM,2.9276391687136503,2014_11,34
4389,B000G62HRM,2.9276391687136503,2014_10,33
4390,B000G62HRM,2.9276391687136503,2014_9,32
4391,B000G62HRM,2.9276391687136503,2014_8,31
4392,B000G62HRM,2.9276391687136503,2014_7,30
4393,B000G62HRM,2.9276391687136503,2014_6,29
4394,B000G62HRM,2.9276391687136503,2014_5,28
4395,B000G62HRM,2.9276391687136503,2014_4,27
4396,B000G62HRM,2.9276391687136503,2014_3,26
4397,B000G62HRM,2.9276391687136503,2014_2,25
4398,B000G62HRM,3.0495523934374935,2014_1,24
4399,B000G62HRM,3.0495523934374935,2013_12,23
4400,B000G62HRM,3.0495523934374935,2013_11,22
4401,B000G62HRM,3.0495523934374935,2013_10,21
4402,B000G62HRM,3.1002758751218127,2013_9,20
4403,B000G62HRM,3.1002758751218127,2013_8,19
4404,B000G62HRM,3.1002758751218127,2013_7,18
4405,B000G62HRM,2.879700800395301,2013_6,17
4406,B000G62HRM,2.879700800395301,2013_5,16
4407,B000G62HRM,2.879700800395301,2013_4,15
4408,B000G62HRM,2.879700800395301,2013_3,14
4409,B000G62HRM,2.782105140170359,2013_2,13
4410,B000G62HRM,2.782105140170359,2013_1,12
4411,B000G62HRM,2.782105140170359,2012_12,11
4412,B000G62HRM,2.782105140170359,2012_11,10
4413,B000G62HRM,2.782105140170359,2012_10,9
4414,B000G62HRM,2.782105140170359,2012_9,8
4415,B000G62HRM,3.2348857571615084,2012_8,7
4416,B000G62HRM,3.2348857571615084,2012_7,6
4417,B000G62HRM,3.2348857571615084,2012_6,5
4418,B000G62HRM,3.2348857571615084,2012_5,4
4419,B000G62HRM,3.2348857571615084,2012_4,3
4420,B000G62HRM,3.2348857571615084,2012_3,2
4421,B00016KMIS,2.5763420149413783,2015_7,42
4422,B00016KMIS,2.5763420149413783,2015_6,41
4423,B00016KMIS,2.5763420149413783,2015_5,40
4424,B00016KMIS,2.5763420149413783,2015_4,39
4425,B00016KMIS,2.5763420149413783,2015_3,38
4426,B00016KMIS,2.5554553123773216,2015_2,37
4427,B00016KMIS,2.5721316356615764,2015_1,36
4428,B00016KMIS,2.573785187274551,2014_12,35
4429,B00016KMIS,2.5813964789148263,2014_11,34
4430,B00016KMIS,2.5888762219266734,2014_10,33
4431,B00016KMIS,2.578668307445724,2014_9,32
4432,B00016KMIS,2.608157209464308,2014_8,31
4433,B00016KMIS,2.5939881275795003,2014_7,30
4434,B00016KMIS,2.6087793675974345,2014_6,29
4435,B00016KMIS,2.6087793675974345,2014_5,28
4436,B00016KMIS,2.590905613699966,2014_4,27
4437,B00016KMIS,2.590905613699966,2014_3,26
4438,B00016KMIS,2.590905613699966,2014_2,25
4439,B00016KMIS,2.590905613699966,2014_1,24
4440,B00016KMIS,2.5679617581861383,2013_12,23
4441,B00016KMIS,2.574241785742042,2013_11,22
4442,B00016KMIS,2.5369644052237366,2013_10,21
4443,B00016KMIS,2.5366419609588395,2013_9,20
4444,B00016KMIS,2.5234220807890377,2013_8,19
4445,B00016KMIS,2.5313707056933694,2013_7,18
4446,B00016KMIS,2.5565970068758217,2013_6,17
4447,B00016KMIS,2.5777201782736414,2013_5,16
4448,B00016KMIS,2.5777201782736414,2013_4,15
4449,B00016KMIS,2.5777201782736414,2013_3,14
4450,B00016KMIS,2.5383540076702618,2013_2,13
4451,B00016KMIS,2.6740222420505795,2013_1,12
4452,B00016KMIS,2.5796651491806157,2012_12,11
4453,B00016KMIS,2.599193554522748,2012_11,10
4454,B00016KMIS,2.599193554522748,2012_10,9
4455,B00016KMIS,2.7312332687839485,2012_9,8
4456,B00016KMIS,2.7312332687839485,2012_8,7
4457,B00016KMIS,2.5821161116739213,2012_7,6
4458,B00016KMIS,2.5821161116739213,2012_6,5
4459,B00016KMIS,2.5821161116739213,2012_5,4
4460,B00016KMIS,2.7239421748101407,2012_4,3
4461,B00016KMIS,2.7239421748101407,2012_3,2
4462,B00016KMIS,2.7239421748101407,2012_2,1
4463,B00016KMIS,2.7003096508027307,2012_1,0
4464,B000BBGS40,2.683557251634044,2015_7,42
4465,B000BBGS40,2.683557251634044,2015_6,41
4466,B000BBGS40,2.683557251634044,2015_5,40
4467,B000BBGS40,2.683557251634044,2015_4,39
4468,B000BBGS40,2.683557251634044,2015_3,38
4469,B000BBGS40,2.66447282528624,2015_2,37
4470,B000BBGS40,2.66447282528624,2015_1,36
4471,B000BBGS40,2.66447282528624,2014_12,35
4472,B000BBGS40,2.66447282528624,2014_11,34
4473,B000BBGS40,2.662744420342768,2014_10,33
4474,B000BBGS40,2.732283365772683,2014_9,32
4475,B000BBGS40,2.732283365772683,2014_8,31
4476,B000BBGS40,2.732283365772683,2014_7,30
4477,B000BBGS40,2.732283365772683,2014_6,29
4478,B000BBGS40,2.732283365772683,2014_5,28
4479,B000BBGS40,2.6241876725266584,2014_4,27
4480,B000BBGS40,2.6241876725266584,2014_3,26
4481,B000BBGS40,2.6241876725266584,2014_2,25
4482,B000BBGS40,2.6241876725266584,2014_1,24
4483,B000BBGS40,2.6241876725266584,2013_12,23
4484,B000BBGS40,2.6241876725266584,2013_11,22
4485,B000BBGS40,2.6241876725266584,2013_10,21
4486,B000BBGS40,2.6241876725266584,2013_9,20
4487,B000BBGS40,2.6241876725266584,2013_8,19
4488,B000BBGS40,2.6241876725266584,2013_7,18
4489,B000BBGS40,2.6241876725266584,2013_6,17
4490,B000BBGS40,2.6241876725266584,2013_5,16
4491,B000BBGS40,2.6241876725266584,2013_4,15
4492,B000BBGS40,2.7125813746549783,2013_3,14
4493,B000BBGS40,2.5942634620782155,2013_2,13
4494,B000BBGS40,2.667771201175863,2013_1,12
4495,B000BBGS40,2.3084353256623986,2012_12,11
4496,B000BBGS40,2.3084353256623986,2012_11,10
4497,B000BBGS40,2.3084353256623986,2012_10,9
4498,B000ALCJR6,2.335135846674816,2015_7,42
4499,B000ALCJR6,2.335135846674816,2015_6,41
4500,B000ALCJR6,2.335135846674816,2015_5,40
4501,B000ALCJR6,2.335135846674816,2015_4,39
4502,B000ALCJR6,2.335135846674816,2015_3,38
4503,B000ALCJR6,2.3233633733756074,2015_2,37
4504,B000ALCJR6,2.2804765690608573,2015_1,36
4505,B000ALCJR6,2.2804765690608573,2014_12,35
4506,B000ALCJR6,2.2804765690608573,2014_11,34
4507,B000ALCJR6,2.2804765690608573,2014_10,33
4508,B000ALCJR6,2.230595695247148,2014_9,32
4509,B000ALCJR6,2.230595695247148,2014_8,31
4510,B000ALCJR6,2.230595695247148,2014_7,30
4511,B000ALCJR6,2.239830859260401,2014_6,29
4512,B000ALCJR6,2.239830859260401,2014_5,28
4513,B000ALCJR6,2.239830859260401,2014_4,27
4514,B000ALCJR6,2.239830859260401,2014_3,26
4515,B000ALCJR6,2.3302976432497635,2014_2,25
4516,B000ALCJR6,2.4040489013883435,2014_1,24
4517,B000ALCJR6,2.441870439731881,2013_12,23
4518,B000ALCJR6,2.441870439731881,2013_11,22
4519,B000ALCJR6,2.441870439731881,2013_10,21
4520,B000ALCJR6,2.4778418645026665,2013_9,20
4521,B000ALCJR6,2.4778418645026665,2013_8,19
4522,B000ALCJR6,2.4778418645026665,2013_7,18
4523,B000ALCJR6,2.4778418645026665,2013_6,17
4524,B000ALCJR6,2.4778418645026665,2013_5,16
4525,B000ALCJR6,2.4834687409153555,2013_4,15
4526,B000ALCJR6,2.4834687409153555,2013_3,14
4527,B000ALCJR6,2.340115936802855,2013_2,13
4528,B000ALCJR6,2.340115936802855,2013_1,12
4529,B000ALCJR6,2.3368980775661576,2012_12,11
4530,B000ALCJR6,2.503616793062986,2012_11,10
4531,B000ALCJR6,2.380737879371225,2012_10,9
4532,B000ALCJR6,2.380737879371225,2012_9,8
4533,B000ALCJR6,2.380737879371225,2012_8,7
4534,B000ALCJR6,2.380737879371225,2012_7,6
4535,B000ALCJR6,2.380737879371225,2012_6,5
4536,B000ALCJR6,2.380737879371225,2012_5,4
4537,B000ALCJR6,2.380737879371225,2012_4,3
4538,B000ALCJR6,2.5981937721418245,2012_3,2
4539,B000ALCJR6,1.9073992976194072,2012_2,1
4540,B003TJBI64,2.2704754420322217,2015_7,42
4541,B003TJBI64,2.2704754420322217,2015_6,41
4542,B003TJBI64,2.2704754420322217,2015_5,40
4543,B003TJBI64,2.2704754420322217,2015_4,39
4544,B003TJBI64,2.2704754420322217,2015_3,38
4545,B003TJBI64,2.2750831585078486,2015_2,37
4546,B003TJBI64,2.2842504225302074,2015_1,36
4547,B003TJBI64,2.285293494633258,2014_12,35
4548,B003TJBI64,2.25532778672902,2014_11,34
4549,B003TJBI64,2.2851987722968667,2014_10,33
4550,B003TJBI64,2.311358146600844,2014_9,32
4551,B003TJBI64,2.3571156531133486,2014_8,31
4552,B003TJBI64,2.3802903315914303,2014_7,30
4553,B003TJBI64,2.4175052962855688,2014_6,29
4554,B003TJBI64,2.4175052962855688,2014_5,28
4555,B003TJBI64,2.4175052962855688,2014_4,27
4556,B003TJBI64,2.4175052962855688,2014_3,26
4557,B003TJBI64,2.4175052962855688,2014_2,25
4558,B003TJBI64,2.4175052962855688,2014_1,24
4559,B003TJBI64,2.365500811629964,2013_12,23
4560,B003TJBI64,2.365500811629964,2013_11,22
4561,B003TJBI64,2.365500811629964,2013_10,21
4562,B003TJBI64,2.365500811629964,2013_9,20
4563,B003TJBI64,2.365500811629964,2013_8,19
4564,B003TJBI64,2.262106824708554,2013_7,18
4565,B003TJBI64,2.262106824708554,2013_6,17
4566,B003TJBI64,2.104238946982096,2013_5,16
4567,B003TJBI64,2.104238946982096,2013_4,15
4568,B003TJBI64,2.104238946982096,2013_3,14
4569,B003TJBI64,2.0721883946411377,2013_2,13
4570,B003TJBI64,1.7879678158779198,2013_1,12
4571,B003TJBI64,1.7879678158779198,2012_12,11
4572,B003TJBI64,1.4933650177175202,2012_11,10
4573,B000M7YQOM,2.1959338278255807,2015_7,42
4574,B000M7YQOM,2.1959338278255807,2015_6,41
4575,B000M7YQOM,2.1959338278255807,2015_5,40
4576,B000M7YQOM,2.1959338278255807,2015_4,39
4577,B000M7YQOM,2.1959338278255807,2015_3,38
4578,B000M7YQOM,2.1749199970348627,2015_2,37
4579,B000M7YQOM,2.1718854343245315,2015_1,36
4580,B000M7YQOM,2.1718854343245315,2014_12,35
4581,B000M7YQOM,2.1718854343245315,2014_11,34
4582,B000M7YQOM,2.1718854343245315,2014_10,33
4583,B000M7YQOM,2.1718854343245315,2014_9,32
4584,B000M7YQOM,2.301083216622585,2014_8,31
4585,B000M7YQOM,2.301083216622585,2014_7,30
4586,B000M7YQOM,2.301083216622585,2014_6,29
4587,B000M7YQOM,2.301083216622585,2014_5,28
4588,B000M7YQOM,2.301083216622585,2014_4,27
4589,B000M7YQOM,2.301083216622585,2014_3,26
4590,B000M7YQOM,2.3135190066838893,2014_2,25
4591,B000M7YQOM,2.3135190066838893,2014_1,24
4592,B000M7YQOM,2.3135190066838893,2013_12,23
4593,B000M7YQOM,2.2548266547967017,2013_11,22
4594,B000M7YQOM,2.2548266547967017,2013_10,21
4595,B000M7YQOM,2.2548266547967017,2013_9,20
4596,B000M7YQOM,2.2548266547967017,2013_8,19
4597,B000M7YQOM,2.2548266547967017,2013_7,18
4598,B000M7YQOM,2.2548266547967017,2013_6,17
4599,B000M7YQOM,2.2548266547967017,2013_5,16
4600,B000M7YQOM,2.274929909465101,2013_4,15
4601,B000M7YQOM,2.274929909465101,2013_3,14
4602,B000M7YQOM,2.141178156939984,2013_2,13
4603,B000M7YQOM,2.141178156939984,2013_1,12
4604,B000M7YQOM,1.98760890723032,2012_12,11
4605,B000M7YQOM,1.9239254030467028,2012_11,10
4606,B000M7YQOM,1.994790015914824,2012_10,9
4607,B000M7YQOM,2.1040881614011497,2012_9,8
4608,B000M7YQOM,2.1040881614011497,2012_8,7
4609,B000M7YQOM,2.050432301851957,2012_7,6
4610,B000M7YQOM,2.050432301851957,2012_6,5
4611,B000M7YQOM,2.1914259742457847,2012_5,4
4612,B000M7YQOM,2.1914259742457847,2012_4,3
4613,B000M7YQOM,2.9366387166662635,2012_3,2
4614,B000M7YQOM,2.9366387166662635,2012_2,1
4615,B00E2TYR22,3.006537386416041,2015_7,42
4616,B00E2TYR22,3.006537386416041,2015_6,41
4617,B00E2TYR22,3.006537386416041,2015_5,40
4618,B00E2TYR22,3.006537386416041,2015_4,39
4619,B00E2TYR22,3.006537386416041,2015_3,38
4620,B00E2TYR22,3.2706707095268164,2015_2,37
4621,B00E2TYR22,3.2706707095268164,2015_1,36
4622,B00KJRZT8W,1.8526666052106395,2015_7,42
4623,B00KJRZT8W,1.8526666052106395,2015_6,41
4624,B00KJRZT8W,1.8526666052106395,2015_5,40
4625,B00KJRZT8W,1.8526666052106395,2015_4,39
4626,B00KJRZT8W,1.8526666052106395,2015_3,38
4627,B00KJRZT8W,1.8526666052106395,2015_2,37
4628,B00KJRZT8W,2.092565249875612,2015_1,36
4629,B00BBCVPAU,2.243392250162576,2015_7,42
4630,B00BBCVPAU,2.243392250162576,2015_6,41
4631,B00BBCVPAU,2.243392250162576,2015_5,40
4632,B00BBCVPAU,2.243392250162576,2015_4,39
4633,B00BBCVPAU,2.243392250162576,2015_3,38
4634,B00BBCVPAU,2.243392250162576,2015_2,37
4635,B00BBCVPAU,2.3148776182888597,2015_1,36
4636,B00BBCVPAU,2.3148776182888597,2014_12,35
4637,B00BBCVPAU,2.3148776182888597,2014_11,34
4638,B00BBCVPAU,2.357337782049248,2014_10,33
4639,B0009XH6VO,2.5305528829317296,2015_7,42
4640,B0009XH6VO,2.5305528829317296,2015_6,41
4641,B0009XH6VO,2.5305528829317296,2015_5,40
4642,B0009XH6VO,2.5305528829317296,2015_4,39
4643,B0009XH6VO,2.5305528829317296,2015_3,38
4644,B0009XH6VO,2.5305528829317296,2015_2,37
4645,B0009XH6VO,2.5270681709015816,2015_1,36
4646,B0009XH6VO,2.5270681709015816,2014_12,35
4647,B0009XH6VO,2.5270681709015816,2014_11,34
4648,B0009XH6VO,2.51177572409702,2014_10,33
4649,B0009XH6VO,2.5282836129454305,2014_9,32
4650,B0009XH6VO,2.50214016289858,2014_8,31
4651,B0009XH6VO,2.50214016289858,2014_7,30
4652,B0009XH6VO,2.50214016289858,2014_6,29
4653,B0009XH6VO,2.50214016289858,2014_5,28
4654,B0009XH6VO,2.50214016289858,2014_4,27
4655,B0009XH6VO,2.50214016289858,2014_3,26
4656,B0009XH6VO,2.479754100238816,2014_2,25
4657,B0009XH6VO,2.428402236384776,2014_1,24
4658,B0009XH6VO,2.468419109179945,2013_12,23
4659,B0009XH6VO,2.4333385028682564,2013_11,22
4660,B0009XH6VO,2.4333385028682564,2013_10,21
4661,B0009XH6VO,2.3556698603802984,2013_9,20
4662,B0009XH6VO,2.3556698603802984,2013_8,19
4663,B0009XH6VO,2.3556698603802984,2013_7,18
4664,B0009XH6VO,2.3556698603802984,2013_6,17
4665,B0009XH6VO,2.3697614286234754,2013_5,16
4666,B0009XH6VO,2.3211836216939523,2013_4,15
4667,B0009XH6VO,2.373229536815053,2013_3,14
4668,B0009XH6VO,2.373229536815053,2013_2,13
4669,B0009XH6VO,2.373229536815053,2013_1,12
4670,B0009XH6VO,2.5660214332588542,2012_12,11
4671,B0009XH6VO,2.3145789343470984,2012_11,10
4672,B0009XH6VO,2.3145789343470984,2012_10,9
4673,B0009XH6VO,2.20639625310604,2012_9,8
4674,B0009XH6VO,2.266577446211607,2012_8,7
4675,B0009XH6VO,2.266577446211607,2012_7,6
4676,B0009XH6VO,2.266577446211607,2012_6,5
4677,B0009XH6VO,2.266577446211607,2012_5,4
4678,B0009XH6VO,2.266577446211607,2012_4,3
4679,B0009XH6VO,2.266577446211607,2012_3,2
4680,B00BT7V4DA,2.5591814684256047,2015_7,42
4681,B00BT7V4DA,2.5591814684256047,2015_6,41
4682,B00BT7V4DA,2.5591814684256047,2015_5,40
4683,B00BT7V4DA,2.5591814684256047,2015_4,39
4684,B00BT7V4DA,2.5591814684256047,2015_3,38
4685,B00BT7V4DA,2.5591814684256047,2015_2,37
4686,B00BT7V4DA,2.5591814684256047,2015_1,36
4687,B00BT7V4DA,2.5079219278778737,2014_12,35
4688,B00BT7V4DA,2.5456165188751294,2014_11,34
4689,B00BT7V4DA,2.517552939233979,2014_10,33
4690,B00BT7V4DA,2.383691408952962,2014_9,32
4691,B00BT7V4DA,2.383691408952962,2014_8,31
4692,B00BT7V4DA,2.3194704369403647,2014_7,30
4693,B00BT7V4DA,2.7932700827444545,2014_6,29
4694,B00BT7V4DA,2.7932700827444545,2014_5,28
4695,B0018C3V5A,2.5863371887471165,2015_7,42
4696,B0018C3V5A,2.5863371887471165,2015_6,41
4697,B0018C3V5A,2.5863371887471165,2015_5,40
4698,B0018C3V5A,2.5863371887471165,2015_4,39
4699,B0018C3V5A,2.5863371887471165,2015_3,38
4700,B0018C3V5A,2.5863371887471165,2015_2,37
4701,B0018C3V5A,2.5863371887471165,2015_1,36
4702,B0018C3V5A,2.61568986449956,2014_12,35
4703,B0018C3V5A,2.6241998081488074,2014_11,34
4704,B0018C3V5A,2.6675567867819456,2014_10,33
4705,B0018C3V5A,2.693222272879246,2014_9,32
4706,B0018C3V5A,2.6980305315220074,2014_8,31
4707,B0018C3V5A,2.777422295273545,2014_7,30
4708,B0018C3V5A,2.8152680363145484,2014_6,29
4709,B0018C3V5A,2.8105747462633213,2014_5,28
4710,B0018C3V5A,2.8492926502954328,2014_4,27
4711,B0018C3V5A,2.821260749280432,2014_3,26
4712,B0018C3V5A,2.8384224067351216,2014_2,25
4713,B0018C3V5A,2.8748758218733608,2014_1,24
4714,B0018C3V5A,2.8748758218733608,2013_12,23
4715,B0018C3V5A,2.856580909617978,2013_11,22
4716,B0018C3V5A,2.9220032569653585,2013_10,21
4717,B0018C3V5A,2.9250913301612687,2013_9,20
4718,B0018C3V5A,2.9250913301612687,2013_8,19
4719,B0018C3V5A,2.99940011082044,2013_7,18
4720,B0018C3V5A,3.012460099246297,2013_6,17
4721,B0018C3V5A,3.000855123992457,2013_5,16
4722,B0018C3V5A,3.080475954270094,2013_4,15
4723,B0018C3V5A,3.0833979757162497,2013_3,14
4724,B0018C3V5A,3.0977765919688505,2013_2,13
4725,B0018C3V5A,3.2338974188338065,2013_1,12
4726,B0018C3V5A,3.2338974188338065,2012_12,11
4727,B0018C3V5A,3.2338974188338065,2012_11,10
4728,B0018C3V5A,3.2303514328651497,2012_10,9
4729,B0018C3V5A,3.262146214420276,2012_9,8
4730,B0018C3V5A,3.3044934618541872,2012_8,7
4731,B0018C3V5A,3.0211316677658067,2012_7,6
4732,B007T70X0Y,2.650248910912377,2015_7,42
4733,B007T70X0Y,2.650248910912377,2015_6,41
4734,B007T70X0Y,2.650248910912377,2015_5,40
4735,B007T70X0Y,2.650248910912377,2015_4,39
4736,B007T70X0Y,2.650248910912377,2015_3,38
4737,B007T70X0Y,2.650248910912377,2015_2,37
4738,B007T70X0Y,2.650248910912377,2015_1,36
4739,B007T70X0Y,2.6473172695632186,2014_12,35
4740,B007T70X0Y,2.6456706817810898,2014_11,34
4741,B007T70X0Y,2.6456706817810898,2014_10,33
4742,B007T70X0Y,2.6456706817810898,2014_9,32
4743,B007T70X0Y,2.664840664411273,2014_8,31
4744,B007T70X0Y,2.664840664411273,2014_7,30
4745,B007T70X0Y,2.664840664411273,2014_6,29
4746,B007T70X0Y,2.6427476863120525,2014_5,28
4747,B007T70X0Y,2.630076753638082,2014_4,27
4748,B007T70X0Y,2.630076753638082,2014_3,26
4749,B007T70X0Y,2.570433272983528,2014_2,25
4750,B007T70X0Y,2.5508785983305966,2014_1,24
4751,B007T70X0Y,2.6087642023828597,2013_12,23
4752,B007T70X0Y,2.6582291251326726,2013_11,22
4753,B007T70X0Y,2.6582291251326726,2013_10,21
4754,B007T70X0Y,2.6582291251326726,2013_9,20
4755,B007T70X0Y,2.6582291251326726,2013_8,19
4756,B007T70X0Y,2.7251740159673337,2013_7,18
4757,B007T70X0Y,2.7251740159673337,2013_6,17
4758,B007T70X0Y,2.660757394006425,2013_5,16
4759,B007T70X0Y,2.7129373097227205,2013_4,15
4760,B00020QJEE,2.451841909615415,2015_7,42
4761,B00020QJEE,2.451841909615415,2015_6,41
4762,B00020QJEE,2.451841909615415,2015_5,40
4763,B00020QJEE,2.451841909615415,2015_4,39
4764,B00020QJEE,2.451841909615415,2015_3,38
4765,B00020QJEE,2.451841909615415,2015_2,37
4766,B00020QJEE,2.451841909615415,2015_1,36
4767,B00020QJEE,2.5329114914869044,2014_12,35
4768,B00020QJEE,2.5329114914869044,2014_11,34
4769,B00020QJEE,2.5329114914869044,2014_10,33
4770,B00020QJEE,2.5329114914869044,2014_9,32
4771,B00020QJEE,2.5329114914869044,2014_8,31
4772,B00020QJEE,2.2412175758443915,2014_7,30
4773,B00020QJEE,2.2412175758443915,2014_6,29
4774,B00020QJEE,2.2412175758443915,2014_5,28
4775,B00020QJEE,2.2412175758443915,2014_4,27
4776,B00020QJEE,2.2412175758443915,2014_3,26
4777,B00020QJEE,2.2412175758443915,2014_2,25
4778,B00020QJEE,2.2412175758443915,2014_1,24
4779,B00020QJEE,2.2412175758443915,2013_12,23
4780,B00020QJEE,2.2412175758443915,2013_11,22
4781,B00020QJEE,2.2412175758443915,2013_10,21
4782,B00020QJEE,2.2412175758443915,2013_9,20
4783,B00020QJEE,2.2412175758443915,2013_8,19
4784,B00020QJEE,2.2412175758443915,2013_7,18
4785,B00020QJEE,2.2412175758443915,2013_6,17
