,product_id,eval_score,date
46755,b00g5dvcks,3.504969381596597,2014_11
46756,b00g5dvcks,3.504969381596597,2014_10
46757,b00g5dvcks,3.504969381596597,2014_9
46758,b00g5dvcks,3.504969381596597,2014_8
46759,b00g5dvcks,3.504969381596597,2014_7
46760,b00g5dvcks,3.504969381596597,2014_6
46761,b00g5dvcks,3.504969381596597,2014_5
46762,b00g5dvcks,3.504969381596597,2014_4
46763,b00g5dvcks,3.504969381596597,2014_3
46764,b00g5dvcks,3.504969381596597,2014_2
46765,b00e5lopb0,2.4454646941349374,2015_7
46766,b00e5lopb0,2.4454646941349374,2015_6
46767,b00e5lopb0,2.4454646941349374,2015_5
46768,b00e5lopb0,2.4454646941349374,2015_4
46769,b00e5lopb0,2.4454646941349374,2015_3
46770,b00e5lopb0,2.4454646941349374,2015_2
46771,b00e5lopb0,2.4295910880774483,2015_1
46772,b00e5lopb0,2.4295910880774483,2014_12
46773,b00e5lopb0,2.4295910880774483,2014_11
46774,b00e5lopb0,2.4295910880774483,2014_10
46775,b00e5lopb0,2.4295910880774483,2014_9
46776,b00e5lopb0,2.4295910880774483,2014_8
46777,b00e5lopb0,2.4295910880774483,2014_7
46778,b00e5lopb0,2.4295910880774483,2014_6
46779,b00e5lopb0,2.4295910880774483,2014_5
46780,b00e5lopb0,2.4295910880774483,2014_4
46781,b00e5lopb0,2.4295910880774483,2014_3
46782,b00e5lopb0,2.4295910880774483,2014_2
46783,b00e5lopb0,2.077499912386057,2014_1
46784,b0012lzd4y,3.3532603746453167,2015_7
46785,b0012lzd4y,3.3532603746453167,2015_6
46786,b0012lzd4y,3.3532603746453167,2015_5
46787,b0012lzd4y,3.3532603746453167,2015_4
46788,b0012lzd4y,3.3532603746453167,2015_3
46789,b0012lzd4y,3.3532603746453167,2015_2
46790,b0012lzd4y,3.3274176624093204,2015_1
46791,b0012lzd4y,3.3274176624093204,2014_12
46792,b0012lzd4y,3.3274176624093204,2014_11
46793,b0012lzd4y,3.3274176624093204,2014_10
46794,b0012lzd4y,3.3274176624093204,2014_9
46795,b0012lzd4y,3.3274176624093204,2014_8
46796,b0012lzd4y,3.3274176624093204,2014_7
46797,b0012lzd4y,3.3274176624093204,2014_6
46798,b0012lzd4y,3.3274176624093204,2014_5
46799,b0012lzd4y,3.3274176624093204,2014_4
46800,b0012lzd4y,3.3274176624093204,2014_3
46801,b0012lzd4y,3.3274176624093204,2014_2
46802,b000tqzdmk,2.840777866216188,2015_7
46803,b000tqzdmk,2.840777866216188,2015_6
46804,b000tqzdmk,2.840777866216188,2015_5
46805,b000tqzdmk,2.840777866216188,2015_4
46806,b000tqzdmk,2.840777866216188,2015_3
46807,b000tqzdmk,2.840777866216188,2015_2
46808,b000tqzdmk,2.8205630641485735,2015_1
46809,b000tqzdmk,2.8205630641485735,2014_12
46810,b000tqzdmk,2.8205630641485735,2014_11
46811,b000tqzdmk,2.8205630641485735,2014_10
46812,b000tqzdmk,2.8205630641485735,2014_9
46813,b000tqzdmk,2.8205630641485735,2014_8
46814,b000tqzdmk,2.8205630641485735,2014_7
46815,b000tqzdmk,2.8205630641485735,2014_6
46816,b000tqzdmk,2.8205630641485735,2014_5
46817,b000tqzdmk,2.8205630641485735,2014_4
46818,b000tqzdmk,2.8205630641485735,2014_3
46819,b000tqzdmk,2.8205630641485735,2014_2
46820,b00094jp4e,1.9338379388012112,2015_7
46821,b00094jp4e,1.9338379388012112,2015_6
46822,b00094jp4e,1.9338379388012112,2015_5
46823,b00094jp4e,1.9338379388012112,2015_4
46824,b00094jp4e,1.9338379388012112,2015_3
46825,b00094jp4e,1.9338379388012112,2015_2
46826,b00094jp4e,1.9235828453200527,2015_1
46827,b00094jp4e,1.9235828453200527,2014_12
46828,b00094jp4e,1.9235828453200527,2014_11
46829,b00094jp4e,1.9235828453200527,2014_10
46830,b00094jp4e,1.9235828453200527,2014_9
46831,b00094jp4e,1.9235828453200527,2014_8
46832,b00094jp4e,1.9235828453200527,2014_7
46833,b00094jp4e,1.9235828453200527,2014_6
46834,b00094jp4e,1.9235828453200527,2014_5
46835,b00094jp4e,1.9235828453200527,2014_4
46836,b00094jp4e,1.9235828453200527,2014_3
46837,b00094jp4e,1.9235828453200527,2014_2
46838,b002sg7jsk,3.3169243947593787,2015_7
46839,b002sg7jsk,3.3169243947593787,2015_6
46840,b002sg7jsk,3.3169243947593787,2015_5
46841,b002sg7jsk,3.3169243947593787,2015_4
46842,b002sg7jsk,3.3169243947593787,2015_3
46843,b002sg7jsk,3.3169243947593787,2015_2
46844,b002sg7jsk,3.2914807120069565,2015_1
46845,b002sg7jsk,3.2914807120069565,2014_12
46846,b002sg7jsk,3.2914807120069565,2014_11
46847,b002sg7jsk,3.2914807120069565,2014_10
46848,b002sg7jsk,3.2914807120069565,2014_9
46849,b002sg7jsk,3.2914807120069565,2014_8
46850,b002sg7jsk,3.2914807120069565,2014_7
46851,b002sg7jsk,3.2914807120069565,2014_6
46852,b002sg7jsk,3.2914807120069565,2014_5
46853,b002sg7jsk,3.2914807120069565,2014_4
46854,b002sg7jsk,3.2914807120069565,2014_3
46855,b002sg7jsk,3.2914807120069565,2014_2
46856,b001yj6vcm,3.323494533905144,2015_7
46857,b001yj6vcm,3.323494533905144,2015_6
46858,b001yj6vcm,3.323494533905144,2015_5
46859,b001yj6vcm,3.323494533905144,2015_4
46860,b001yj6vcm,3.323494533905144,2015_3
46861,b001yj6vcm,3.323494533905144,2015_2
46862,b001yj6vcm,3.2979787000991765,2015_1
46863,b001yj6vcm,3.2979787000991765,2014_12
46864,b001yj6vcm,3.2979787000991765,2014_11
46865,b001yj6vcm,3.2979787000991765,2014_10
46866,b001yj6vcm,3.2979787000991765,2014_9
46867,b001yj6vcm,3.2979787000991765,2014_8
46868,b001yj6vcm,3.2979787000991765,2014_7
46869,b001yj6vcm,3.2979787000991765,2014_6
46870,b001yj6vcm,3.2979787000991765,2014_5
46871,b001yj6vcm,3.2979787000991765,2014_4
46872,b001yj6vcm,3.2979787000991765,2014_3
46873,b001yj6vcm,3.2979787000991765,2014_2
46874,b008rxwct4,3.1350409320282675,2015_7
46875,b008rxwct4,3.1350409320282675,2015_6
46876,b008rxwct4,3.1350409320282675,2015_5
46877,b008rxwct4,3.1350409320282675,2015_4
46878,b008rxwct4,3.1350409320282675,2015_3
46879,b008rxwct4,3.1350409320282675,2015_2
46880,b008rxwct4,3.1115946321572667,2015_1
46881,b008rxwct4,3.1115946321572667,2014_12
46882,b008rxwct4,3.1115946321572667,2014_11
46883,b008rxwct4,3.1115946321572667,2014_10
46884,b008rxwct4,3.1115946321572667,2014_9
46885,b008rxwct4,3.1115946321572667,2014_8
46886,b008rxwct4,3.1115946321572667,2014_7
46887,b008rxwct4,3.1115946321572667,2014_6
46888,b008rxwct4,3.1115946321572667,2014_5
46889,b008rxwct4,3.1115946321572667,2014_4
46890,b008rxwct4,3.1115946321572667,2014_3
46891,b008rxwct4,3.1115946321572667,2014_2
46892,b003y5b7k0,2.429719116250024,2015_7
46893,b003y5b7k0,2.429719116250024,2015_6
46894,b003y5b7k0,2.429719116250024,2015_5
46895,b003y5b7k0,2.429719116250024,2015_4
46896,b003y5b7k0,2.429719116250024,2015_3
46897,b003y5b7k0,2.429719116250024,2015_2
46898,b003y5b7k0,2.414018422821606,2015_1
46899,b003y5b7k0,2.414018422821606,2014_12
46900,b003y5b7k0,2.414018422821606,2014_11
46901,b003y5b7k0,2.414018422821606,2014_10
46902,b003y5b7k0,2.414018422821606,2014_9
46903,b003y5b7k0,2.414018422821606,2014_8
46904,b003y5b7k0,2.414018422821606,2014_7
46905,b003y5b7k0,2.414018422821606,2014_6
46906,b003y5b7k0,2.414018422821606,2014_5
46907,b003y5b7k0,2.414018422821606,2014_4
46908,b003y5b7k0,2.414018422821606,2014_3
46909,b003y5b7k0,2.414018422821606,2014_2
46910,b000138gny,2.708242472269972,2015_7
46911,b000138gny,2.708242472269972,2015_6
46912,b000138gny,2.708242472269972,2015_5
46913,b000138gny,2.708242472269972,2015_4
46914,b000138gny,2.708242472269972,2015_3
46915,b000138gny,2.708242472269972,2015_2
46916,b000138gny,2.6894831292258217,2015_1
46917,b000138gny,2.6894831292258217,2014_12
46918,b000138gny,2.6894831292258217,2014_11
46919,b000138gny,2.6894831292258217,2014_10
46920,b000138gny,2.6894831292258217,2014_9
46921,b000138gny,2.6894831292258217,2014_8
46922,b000138gny,2.6894831292258217,2014_7
46923,b000138gny,2.6894831292258217,2014_6
46924,b000138gny,2.6894831292258217,2014_5
46925,b000138gny,2.6894831292258217,2014_4
46926,b000138gny,2.6894831292258217,2014_3
46927,b000138gny,2.6894831292258217,2014_2
46928,b00a5uadw0,3.0776144019233684,2015_7
46929,b00a5uadw0,3.0776144019233684,2015_6
46930,b00a5uadw0,3.0776144019233684,2015_5
46931,b00a5uadw0,3.0776144019233684,2015_4
46932,b00a5uadw0,3.0776144019233684,2015_3
46933,b00a5uadw0,3.0776144019233684,2015_2
46934,b00a5uadw0,3.0547987408495887,2015_1
46935,b00a5uadw0,3.0547987408495887,2014_12
46936,b00a5uadw0,3.0547987408495887,2014_11
46937,b00a5uadw0,3.0547987408495887,2014_10
46938,b00a5uadw0,3.0547987408495887,2014_9
46939,b00a5uadw0,3.0547987408495887,2014_8
46940,b00a5uadw0,3.0547987408495887,2014_7
46941,b00a5uadw0,3.0547987408495887,2014_6
46942,b00a5uadw0,3.0547987408495887,2014_5
46943,b00a5uadw0,3.0547987408495887,2014_4
46944,b00a5uadw0,3.0547987408495887,2014_3
46945,b00a5uadw0,3.0547987408495887,2014_2
46946,b00a5uadw0,2.716690608012141,2014_1
46947,b00a5uadw0,2.716690608012141,2013_12
46948,b00a5uadw0,2.716690608012141,2013_11
46949,b00a5uadw0,2.716690608012141,2013_10
46950,b00a5uadw0,2.716690608012141,2013_9
46951,b00a5uadw0,2.716690608012141,2013_8
46952,b008c2ez5y,2.9371985911511853,2015_7
46953,b008c2ez5y,2.9371985911511853,2015_6
46954,b008c2ez5y,2.9371985911511853,2015_5
46955,b008c2ez5y,2.9371985911511853,2015_4
46956,b008c2ez5y,2.9371985911511853,2015_3
46957,b008c2ez5y,2.9371985911511853,2015_2
46958,b008c2ez5y,2.9159249291822498,2015_1
46959,b008c2ez5y,2.9159249291822498,2014_12
46960,b008c2ez5y,2.9159249291822498,2014_11
46961,b008c2ez5y,2.9159249291822498,2014_10
46962,b008c2ez5y,2.9159249291822498,2014_9
46963,b008c2ez5y,2.9159249291822498,2014_8
46964,b008c2ez5y,2.9159249291822498,2014_7
46965,b008c2ez5y,2.9159249291822498,2014_6
46966,b008c2ez5y,2.9159249291822498,2014_5
46967,b008c2ez5y,2.9159249291822498,2014_4
46968,b008c2ez5y,2.9159249291822498,2014_3
46969,b008c2ez5y,2.9159249291822498,2014_2
46970,b00azwdlhm,3.3312001074099893,2015_7
46971,b00azwdlhm,3.3312001074099893,2015_6
46972,b00azwdlhm,3.3312001074099893,2015_5
46973,b00azwdlhm,3.3312001074099893,2015_4
46974,b00azwdlhm,3.3312001074099893,2015_3
46975,b00azwdlhm,3.3312001074099893,2015_2
46976,b00azwdlhm,3.3055996535930605,2015_1
46977,b00azwdlhm,3.3055996535930605,2014_12
46978,b00azwdlhm,3.3055996535930605,2014_11
46979,b00azwdlhm,3.3055996535930605,2014_10
46980,b00azwdlhm,3.3055996535930605,2014_9
46981,b00azwdlhm,3.3055996535930605,2014_8
46982,b00azwdlhm,3.3055996535930605,2014_7
46983,b00azwdlhm,3.3055996535930605,2014_6
46984,b00azwdlhm,3.3055996535930605,2014_5
46985,b00azwdlhm,3.3055996535930605,2014_4
46986,b00azwdlhm,3.3055996535930605,2014_3
46987,b00azwdlhm,3.3055996535930605,2014_2
46988,b00d04r1qe,3.295682302407873,2015_7
46989,b00d04r1qe,3.295682302407873,2015_6
46990,b00d04r1qe,3.295682302407873,2015_5
46991,b00d04r1qe,3.295682302407873,2015_4
46992,b00d04r1qe,3.295682302407873,2015_3
46993,b00d04r1qe,3.295682302407873,2015_2
46994,b00d04r1qe,3.2704718931537204,2015_1
46995,b00d04r1qe,3.2704718931537204,2014_12
46996,b00d04r1qe,3.2704718931537204,2014_11
46997,b00d04r1qe,3.2704718931537204,2014_10
46998,b00d04r1qe,3.2704718931537204,2014_9
46999,b00d04r1qe,3.2704718931537204,2014_8
47000,b00d04r1qe,3.2704718931537204,2014_7
47001,b00d04r1qe,3.2704718931537204,2014_6
47002,b00d04r1qe,3.2704718931537204,2014_5
47003,b00d04r1qe,3.2704718931537204,2014_4
47004,b00d04r1qe,3.2704718931537204,2014_3
47005,b00d04r1qe,3.2704718931537204,2014_2
47006,b00bv0esj2,3.409312838124526,2015_7
47007,b00bv0esj2,3.409312838124526,2015_6
47008,b00bv0esj2,3.409312838124526,2015_5
47009,b00bv0esj2,3.409312838124526,2015_4
47010,b00bv0esj2,3.409312838124526,2015_3
47011,b00bv0esj2,3.409312838124526,2015_2
47012,b00bv0esj2,3.3828545766278464,2015_1
47013,b00bv0esj2,3.3828545766278464,2014_12
47014,b00bv0esj2,3.3828545766278464,2014_11
47015,b00bv0esj2,3.3828545766278464,2014_10
47016,b00bv0esj2,3.3828545766278464,2014_9
47017,b00bv0esj2,3.3828545766278464,2014_8
47018,b00bv0esj2,3.3828545766278464,2014_7
47019,b00bv0esj2,3.3828545766278464,2014_6
47020,b00bv0esj2,3.3828545766278464,2014_5
47021,b00bv0esj2,3.3828545766278464,2014_4
47022,b00bv0esj2,3.3828545766278464,2014_3
47023,b00bv0esj2,3.3828545766278464,2014_2
47024,b003v4trvu,2.8577626986615696,2015_7
47025,b003v4trvu,2.8577626986615696,2015_6
47026,b003v4trvu,2.8577626986615696,2015_5
47027,b003v4trvu,2.8577626986615696,2015_4
47028,b003v4trvu,2.8577626986615696,2015_3
47029,b003v4trvu,2.8577626986615696,2015_2
47030,b003v4trvu,2.837361374889009,2015_1
47031,b003v4trvu,2.837361374889009,2014_12
47032,b003v4trvu,2.837361374889009,2014_11
47033,b003v4trvu,2.837361374889009,2014_10
47034,b003v4trvu,2.837361374889009,2014_9
47035,b003v4trvu,2.837361374889009,2014_8
47036,b003v4trvu,2.837361374889009,2014_7
47037,b003v4trvu,2.837361374889009,2014_6
47038,b003v4trvu,2.837361374889009,2014_5
47039,b003v4trvu,2.837361374889009,2014_4
47040,b003v4trvu,2.837361374889009,2014_3
47041,b003v4trvu,2.837361374889009,2014_2
47042,b003ixtqoc,3.3198191724472976,2015_7
47043,b003ixtqoc,3.3198191724472976,2015_6
47044,b003ixtqoc,3.3198191724472976,2015_5
47045,b003ixtqoc,3.3198191724472976,2015_4
47046,b003ixtqoc,3.3198191724472976,2015_3
47047,b003ixtqoc,3.3198191724472976,2015_2
47048,b003ixtqoc,3.2943437002220297,2015_1
47049,b003ixtqoc,3.2943437002220297,2014_12
47050,b003ixtqoc,3.2943437002220297,2014_11
47051,b003ixtqoc,3.2943437002220297,2014_10
47052,b003ixtqoc,3.2943437002220297,2014_9
47053,b003ixtqoc,3.2943437002220297,2014_8
47054,b003ixtqoc,3.2943437002220297,2014_7
47055,b003ixtqoc,3.2943437002220297,2014_6
47056,b003ixtqoc,3.2943437002220297,2014_5
47057,b003ixtqoc,3.2943437002220297,2014_4
47058,b003ixtqoc,3.2943437002220297,2014_3
47059,b003ixtqoc,3.2943437002220297,2014_2
47060,b005wh3r9m,2.311921156142187,2015_7
47061,b005wh3r9m,2.311921156142187,2015_6
47062,b005wh3r9m,2.311921156142187,2015_5
47063,b005wh3r9m,2.311921156142187,2015_4
47064,b005wh3r9m,2.311921156142187,2015_3
47065,b005wh3r9m,2.311921156142187,2015_2
47066,b005wh3r9m,2.2975140802062715,2015_1
47067,b005wh3r9m,2.2975140802062715,2014_12
47068,b005wh3r9m,2.2975140802062715,2014_11
47069,b005wh3r9m,2.2975140802062715,2014_10
47070,b005wh3r9m,2.2975140802062715,2014_9
47071,b005wh3r9m,2.2975140802062715,2014_8
47072,b005wh3r9m,2.2975140802062715,2014_7
47073,b005wh3r9m,2.2975140802062715,2014_6
47074,b005wh3r9m,2.2975140802062715,2014_5
47075,b005wh3r9m,2.2975140802062715,2014_4
47076,b005wh3r9m,2.2975140802062715,2014_3
47077,b005wh3r9m,2.2975140802062715,2014_2
47078,b005fcu18o,3.3442343958119696,2015_7
47079,b005fcu18o,3.3442343958119696,2015_6
47080,b005fcu18o,3.3442343958119696,2015_5
47081,b005fcu18o,3.3442343958119696,2015_4
47082,b005fcu18o,3.3442343958119696,2015_3
47083,b005fcu18o,3.3442343958119696,2015_2
47084,b005fcu18o,3.318490803833194,2015_1
47085,b005fcu18o,3.318490803833194,2014_12
47086,b005fcu18o,3.318490803833194,2014_11
47087,b005fcu18o,3.318490803833194,2014_10
47088,b005fcu18o,3.318490803833194,2014_9
47089,b005fcu18o,3.318490803833194,2014_8
47090,b005fcu18o,3.318490803833194,2014_7
47091,b005fcu18o,3.318490803833194,2014_6
47092,b005fcu18o,3.318490803833194,2014_5
47093,b005fcu18o,3.318490803833194,2014_4
47094,b005fcu18o,3.318490803833194,2014_3
47095,b005fcu18o,3.318490803833194,2014_2
47096,b005fcu18o,3.055072237318724,2014_1
47097,b005fcu18o,3.055072237318724,2013_12
47098,b005fcu18o,3.055072237318724,2013_11
47099,b005fcu18o,3.055072237318724,2013_10
47100,b005fcu18o,3.055072237318724,2013_9
47101,b005fcu18o,3.055072237318724,2013_8
47102,b001g5zk7g,3.404208529656636,2015_7
47103,b001g5zk7g,3.404208529656636,2015_6
47104,b001g5zk7g,3.404208529656636,2015_5
47105,b001g5zk7g,3.404208529656636,2015_4
47106,b001g5zk7g,3.404208529656636,2015_3
47107,b001g5zk7g,3.404208529656636,2015_2
47108,b001g5zk7g,3.3778063219550742,2015_1
47109,b001g5zk7g,3.3778063219550742,2014_12
47110,b001g5zk7g,3.3778063219550742,2014_11
47111,b001g5zk7g,3.3778063219550742,2014_10
47112,b001g5zk7g,3.3778063219550742,2014_9
47113,b001g5zk7g,3.3778063219550742,2014_8
47114,b001g5zk7g,3.3778063219550742,2014_7
47115,b001g5zk7g,3.3778063219550742,2014_6
47116,b001g5zk7g,3.3778063219550742,2014_5
47117,b001g5zk7g,3.3778063219550742,2014_4
47118,b001g5zk7g,3.3778063219550742,2014_3
47119,b001g5zk7g,3.3778063219550742,2014_2
47120,b000fojes0,2.7471472689742584,2015_7
47121,b000fojes0,2.7471472689742584,2015_6
47122,b000fojes0,2.7471472689742584,2015_5
47123,b000fojes0,2.7471472689742584,2015_4
47124,b000fojes0,2.7471472689742584,2015_3
47125,b000fojes0,2.7471472689742584,2015_2
47126,b000fojes0,2.7279606865660906,2015_1
47127,b000fojes0,2.7279606865660906,2014_12
47128,b000fojes0,2.7279606865660906,2014_11
47129,b000fojes0,2.7279606865660906,2014_10
47130,b000fojes0,2.7279606865660906,2014_9
47131,b000fojes0,2.7279606865660906,2014_8
47132,b000fojes0,2.7279606865660906,2014_7
47133,b000fojes0,2.7279606865660906,2014_6
47134,b000fojes0,2.7279606865660906,2014_5
47135,b000fojes0,2.7279606865660906,2014_4
47136,b000fojes0,2.7279606865660906,2014_3
47137,b000fojes0,2.7279606865660906,2014_2
47138,b0051ezd4i,3.364066376905753,2015_7
47139,b0051ezd4i,3.364066376905753,2015_6
47140,b0051ezd4i,3.364066376905753,2015_5
47141,b0051ezd4i,3.364066376905753,2015_4
47142,b0051ezd4i,3.364066376905753,2015_3
47143,b0051ezd4i,3.364066376905753,2015_2
47144,b0051ezd4i,3.338104996795244,2015_1
47145,b0051ezd4i,3.338104996795244,2014_12
47146,b0051ezd4i,3.338104996795244,2014_11
47147,b0051ezd4i,3.338104996795244,2014_10
47148,b0051ezd4i,3.338104996795244,2014_9
47149,b0051ezd4i,3.338104996795244,2014_8
47150,b0051ezd4i,3.338104996795244,2014_7
47151,b0051ezd4i,3.338104996795244,2014_6
47152,b0051ezd4i,3.338104996795244,2014_5
47153,b0051ezd4i,3.338104996795244,2014_4
47154,b0051ezd4i,3.338104996795244,2014_3
47155,b0051ezd4i,3.338104996795244,2014_2
47156,b0051ezd4i,3.325221091891545,2014_1
47157,b0051ezd4i,3.325221091891545,2013_12
47158,b0051ezd4i,3.325221091891545,2013_11
47159,b0051ezd4i,3.325221091891545,2013_10
47160,b0051ezd4i,3.325221091891545,2013_9
47161,b0051ezd4i,3.325221091891545,2013_8
47162,b0051ezd4i,3.4011993566439624,2013_7
47163,b0051ezd4i,3.4251336096253104,2013_6
47164,b0051ezd4i,3.4251336096253104,2013_5
47165,b0051ezd4i,3.4251336096253104,2013_4
47166,b0051ezd4i,3.4251336096253104,2013_3
47167,b0051ezd4i,3.4826450397373585,2013_2
47168,b0051ezd4i,3.4826450397373585,2013_1
47169,b001613qbc,2.5314780919118194,2015_7
47170,b001613qbc,2.5314780919118194,2015_6
47171,b001613qbc,2.5314780919118194,2015_5
47172,b001613qbc,2.5314780919118194,2015_4
47173,b001613qbc,2.5314780919118194,2015_3
47174,b001613qbc,2.5314780919118194,2015_2
47175,b001613qbc,2.5146599157119285,2015_1
47176,b001613qbc,2.5146599157119285,2014_12
47177,b001613qbc,2.5146599157119285,2014_11
47178,b001613qbc,2.5146599157119285,2014_10
47179,b001613qbc,2.5146599157119285,2014_9
47180,b001613qbc,2.5146599157119285,2014_8
47181,b001613qbc,2.5146599157119285,2014_7
47182,b001613qbc,2.5146599157119285,2014_6
47183,b001613qbc,2.5146599157119285,2014_5
47184,b001613qbc,2.5146599157119285,2014_4
47185,b001613qbc,2.5146599157119285,2014_3
47186,b001613qbc,2.5146599157119285,2014_2
47187,b001cw7cvk,2.433692098147016,2015_7
47188,b001cw7cvk,2.433692098147016,2015_6
47189,b001cw7cvk,2.433692098147016,2015_5
47190,b001cw7cvk,2.433692098147016,2015_4
47191,b001cw7cvk,2.433692098147016,2015_3
47192,b001cw7cvk,2.433692098147016,2015_2
47193,b001cw7cvk,2.4179477747705524,2015_1
47194,b001cw7cvk,2.4179477747705524,2014_12
47195,b001cw7cvk,2.4179477747705524,2014_11
47196,b001cw7cvk,2.4179477747705524,2014_10
47197,b001cw7cvk,2.4179477747705524,2014_9
47198,b001cw7cvk,2.4179477747705524,2014_8
47199,b001cw7cvk,2.4179477747705524,2014_7
47200,b001cw7cvk,2.4179477747705524,2014_6
47201,b001cw7cvk,2.4179477747705524,2014_5
47202,b001cw7cvk,2.4179477747705524,2014_4
47203,b001cw7cvk,2.4179477747705524,2014_3
47204,b001cw7cvk,2.4179477747705524,2014_2
47205,b00enooe3s,3.218616460689579,2015_7
47206,b00enooe3s,3.218616460689579,2015_6
47207,b00enooe3s,3.218616460689579,2015_5
47208,b00enooe3s,3.218616460689579,2015_4
47209,b00enooe3s,3.218616460689579,2015_3
47210,b00enooe3s,3.218616460689579,2015_2
47211,b00enooe3s,3.1942523625330868,2015_1
47212,b00enooe3s,3.1942523625330868,2014_12
47213,b00enooe3s,3.1942523625330868,2014_11
47214,b00enooe3s,3.1942523625330868,2014_10
47215,b00enooe3s,3.1942523625330868,2014_9
47216,b00enooe3s,3.1942523625330868,2014_8
47217,b00enooe3s,3.1942523625330868,2014_7
47218,b00enooe3s,3.1942523625330868,2014_6
47219,b00enooe3s,3.1942523625330868,2014_5
47220,b00enooe3s,3.1942523625330868,2014_4
47221,b00enooe3s,3.1942523625330868,2014_3
47222,b00enooe3s,3.1942523625330868,2014_2
47223,b008cdr7lw,2.71976596260916,2015_7
47224,b008cdr7lw,2.71976596260916,2015_6
47225,b008cdr7lw,2.71976596260916,2015_5
47226,b008cdr7lw,2.71976596260916,2015_4
47227,b008cdr7lw,2.71976596260916,2015_3
47228,b008cdr7lw,2.71976596260916,2015_2
47229,b008cdr7lw,2.7008800724782533,2015_1
47230,b008cdr7lw,2.7008800724782533,2014_12
47231,b008cdr7lw,2.7008800724782533,2014_11
47232,b008cdr7lw,2.7008800724782533,2014_10
47233,b008cdr7lw,2.7008800724782533,2014_9
47234,b008cdr7lw,2.7008800724782533,2014_8
47235,b008cdr7lw,2.7008800724782533,2014_7
47236,b008cdr7lw,2.7008800724782533,2014_6
47237,b008cdr7lw,2.7008800724782533,2014_5
47238,b008cdr7lw,2.7008800724782533,2014_4
47239,b008cdr7lw,2.7008800724782533,2014_3
47240,b008cdr7lw,2.7008800724782533,2014_2
47241,b007zok9be,3.4003034759084554,2015_7
47242,b007zok9be,3.4003034759084554,2015_6
47243,b007zok9be,3.4003034759084554,2015_5
47244,b007zok9be,3.4003034759084554,2015_4
