,product_id,eval_score,date
3969,B000GWF57U,2.185094939667893,2012_9
3970,B000GWF57U,2.197894707582933,2012_8
3971,B000GWF57U,2.197894707582933,2012_7
3972,B000GWF57U,2.197894707582933,2012_6
3973,B000GWF57U,2.197894707582933,2012_5
3974,B000GWF57U,2.197894707582933,2012_4
3975,B000GWF57U,2.197894707582933,2012_3
3976,B000GWF57U,2.197894707582933,2012_2
3977,B00BT7UNLY,2.4361364751934302,2015_7
3978,B00BT7UNLY,2.4361364751934302,2015_6
3979,B00BT7UNLY,2.4361364751934302,2015_5
3980,B00BT7UNLY,2.3752026976634895,2015_4
3981,B00BT7UNLY,2.3752026976634895,2015_3
3982,B00BT7UNLY,2.3752026976634895,2015_2
3983,B00BT7UNLY,2.4511770351527797,2015_1
3984,B00BT7UNLY,2.47731830523776,2014_12
3985,B00BT7UNLY,2.558122691194441,2014_11
3986,B00BT7UNLY,2.558122691194441,2014_10
3987,B00BT7UNLY,2.5885432313625527,2014_9
3988,B00BT7UNLY,2.7026848974146254,2014_8
3989,B00BT7UNLY,2.8659617764379592,2014_7
3990,B00BT7UNLY,3.038883782479618,2014_6
3991,B00BT7UNLY,3.0812572194588776,2014_5
3992,B00BT7UNLY,3.0812572194588776,2014_4
3993,B00BT7UNLY,3.485915880936492,2014_3
3994,B00BT7UNLY,3.485915880936492,2014_2
3995,B00BT7UNLY,3.485915880936492,2014_1
3996,B00BT7UNLY,3.0663338816269983,2013_12
3997,B00BT7UNLY,3.0663338816269983,2013_11
3998,B00BT7UNLY,3.0663338816269983,2013_10
3999,B00BT7UNLY,3.0663338816269983,2013_9
4000,B00BT7UNLY,3.0663338816269983,2013_8
4001,B0009XH6VE,2.664423399556486,2015_7
4002,B0009XH6VE,2.664423399556486,2015_6
4003,B0009XH6VE,2.664423399556486,2015_5
4004,B0009XH6VE,2.63357720967398,2015_4
4005,B0009XH6VE,2.63357720967398,2015_3
4006,B0009XH6VE,2.6635316363684574,2015_2
4007,B0009XH6VE,2.6635316363684574,2015_1
4008,B0009XH6VE,2.6635316363684574,2014_12
4009,B0009XH6VE,2.6635316363684574,2014_11
4010,B0009XH6VE,2.6635316363684574,2014_10
4011,B0009XH6VE,2.6635316363684574,2014_9
4012,B0009XH6VE,2.7150059157604383,2014_8
4013,B0009XH6VE,2.7150059157604383,2014_7
4014,B0009XH6VE,2.7150059157604383,2014_6
4015,B0009XH6VE,2.7150059157604383,2014_5
4016,B0009XH6VE,2.7150059157604383,2014_4
4017,B0009XH6VE,2.7150059157604383,2014_3
4018,B0009XH6VE,2.7150059157604383,2014_2
4019,B0009XH6VE,2.788137716502757,2014_1
4020,B0009XH6VE,2.788137716502757,2013_12
4021,B0009XH6VE,2.788137716502757,2013_11
4022,B0009XH6VE,2.788137716502757,2013_10
4023,B0009XH6VE,2.8282639330260437,2013_9
4024,B0009XH6VE,2.8282639330260437,2013_8
4025,B0009XH6VE,2.8282639330260437,2013_7
4026,B0009XH6VE,2.8282639330260437,2013_6
4027,B0009XH6VE,2.8781016467073797,2013_5
4028,B0009XH6VE,2.8657600392235123,2013_4
4029,B0009XH6VE,2.8657600392235123,2013_3
4030,B0009XH6VE,2.8657600392235123,2013_2
4031,B0009XH6VE,2.9662323345742942,2013_1
4032,B0009XH6VE,2.8229918196749564,2012_12
4033,B0009XH6VE,2.754706417925957,2012_11
4034,B0009XH6VE,2.754706417925957,2012_10
4035,B0009XH6VE,2.754706417925957,2012_9
4036,B0009XH6VE,2.754706417925957,2012_8
4037,B0009XH6VE,2.754706417925957,2012_7
4038,B0009XH6VE,2.754706417925957,2012_6
4039,B0009XH6VE,2.709538884669211,2012_5
4040,B0009XH6VE,2.709538884669211,2012_4
4041,B0009XH6VE,2.709538884669211,2012_3
4042,B0009XH6VE,2.709538884669211,2012_2
4043,B0009XH6VE,3.0941907759748686,2012_1
4044,B000X1MCYI,2.7040084528676496,2015_7
4045,B000X1MCYI,2.7040084528676496,2015_6
4046,B000X1MCYI,2.7040084528676496,2015_5
4047,B000X1MCYI,2.743600649719377,2015_4
4048,B000X1MCYI,2.743600649719377,2015_3
4049,B000X1MCYI,2.743600649719377,2015_2
4050,B000X1MCYI,2.743600649719377,2015_1
4051,B000X1MCYI,2.7421108503382823,2014_12
4052,B000X1MCYI,2.7421108503382823,2014_11
4053,B000X1MCYI,2.7421108503382823,2014_10
4054,B000X1MCYI,2.7421108503382823,2014_9
4055,B000X1MCYI,2.7421108503382823,2014_8
4056,B000X1MCYI,2.7421108503382823,2014_7
4057,B000X1MCYI,2.7421108503382823,2014_6
4058,B000X1MCYI,2.7421108503382823,2014_5
4059,B000X1MCYI,2.7421108503382823,2014_4
4060,B000X1MCYI,2.7421108503382823,2014_3
4061,B000X1MCYI,2.84697334512312,2014_2
4062,B000X1MCYI,2.84697334512312,2014_1
4063,B000X1MCYI,2.84697334512312,2013_12
4064,B000X1MCYI,2.84697334512312,2013_11
4065,B000X1MCYI,2.84697334512312,2013_10
4066,B000X1MCYI,2.84697334512312,2013_9
4067,B000X1MCYI,2.84697334512312,2013_8
4068,B000X1MCYI,2.7357993475160622,2013_7
4069,B000X1MCYI,2.685607713213685,2013_6
4070,B000X1MCYI,2.685607713213685,2013_5
4071,B000X1MCYI,2.685607713213685,2013_4
4072,B000X1MCYI,2.685607713213685,2013_3
4073,B000X1MCYI,2.685607713213685,2013_2
4074,B000X1MCYI,2.685607713213685,2013_1
4075,B000X1MCYI,2.7462462232780074,2012_12
4076,B000X1MCYI,2.7462462232780074,2012_11
4077,B000X1MCYI,2.7462462232780074,2012_10
4078,B000X1MCYI,2.9575911000896413,2012_9
4079,B000X1MCYI,2.9575911000896413,2012_8
4080,B000X1MCYI,2.9575911000896413,2012_7
4081,B000X1MCYI,2.9575911000896413,2012_6
4082,B000X1MCYI,2.9575911000896413,2012_5
4083,B000X1MCYI,2.698184674364823,2012_4
4084,B000X1MCYI,2.698184674364823,2012_3
4085,B000X1MCYI,2.698184674364823,2012_2
4086,B000X1MCYI,2.67428470779031,2012_1
4087,B000X300MC,2.444407218817365,2015_7
4088,B000X300MC,2.444407218817365,2015_6
4089,B000X300MC,2.444407218817365,2015_5
4090,B000X300MC,2.459735776261017,2015_4
4091,B000X300MC,2.459735776261017,2015_3
4092,B000X300MC,2.459735776261017,2015_2
4093,B000X300MC,2.459735776261017,2015_1
4094,B000X300MC,2.459735776261017,2014_12
4095,B000X300MC,2.542726978080947,2014_11
4096,B000X300MC,2.560473834419339,2014_10
4097,B000X300MC,2.5945319329981684,2014_9
4098,B000X300MC,2.5945319329981684,2014_8
4099,B000X300MC,2.5945319329981684,2014_7
4100,B000X300MC,2.5945319329981684,2014_6
4101,B000X300MC,2.5945319329981684,2014_5
4102,B000X300MC,2.5945319329981684,2014_4
4103,B000X300MC,2.5945319329981684,2014_3
4104,B000X300MC,2.4537102166781297,2014_2
4105,B000X300MC,2.4537102166781297,2014_1
4106,B000X300MC,2.5079217050546987,2013_12
4107,B000X300MC,2.5079217050546987,2013_11
4108,B000X300MC,2.5079217050546987,2013_10
4109,B000X300MC,2.5296595222929303,2013_9
4110,B000X300MC,2.5676562555497897,2013_8
4111,B000X300MC,2.6400104684637453,2013_7
4112,B000X300MC,2.6400104684637453,2013_6
4113,B000X300MC,2.6400104684637453,2013_5
4114,B000X300MC,2.4760964526040046,2013_4
4115,B000X300MC,2.4760964526040046,2013_3
4116,B000X300MC,2.306959069375108,2013_2
4117,B000X300MC,2.306959069375108,2013_1
4118,B000X300MC,2.334373345407181,2012_12
4119,B000X300MC,1.9841750497079087,2012_11
4120,B000X300MC,1.9841750497079087,2012_10
4121,B0050QLDGY,2.543130267640322,2015_7
4122,B0050QLDGY,2.543130267640322,2015_6
4123,B0050QLDGY,2.543130267640322,2015_5
4124,B0050QLDGY,2.5537534822350056,2015_4
4125,B0050QLDGY,2.5537534822350056,2015_3
4126,B0050QLDGY,2.5537534822350056,2015_2
4127,B0050QLDGY,2.577027291678464,2015_1
4128,B0050QLDGY,2.577027291678464,2014_12
4129,B0050QLDGY,2.5583891675324386,2014_11
4130,B0050QLDGY,2.5805754416748345,2014_10
4131,B0050QLDGY,2.5805754416748345,2014_9
4132,B0050QLDGY,2.5805754416748345,2014_8
4133,B0050QLDGY,2.5805754416748345,2014_7
4134,B0050QLDGY,2.566120159946556,2014_6
4135,B0050QLDGY,2.562642122040491,2014_5
4136,B0050QLDGY,2.562642122040491,2014_4
4137,B0050QLDGY,2.5885177111264106,2014_3
4138,B0050QLDGY,2.5885177111264106,2014_2
4139,B0050QLDGY,2.6046586266920566,2014_1
4140,B0050QLDGY,2.6107710409647726,2013_12
4141,B0050QLDGY,2.6254390194848023,2013_11
4142,B0050QLDGY,2.6254390194848023,2013_10
4143,B0050QLDGY,2.636849943948484,2013_9
4144,B0050QLDGY,2.636849943948484,2013_8
4145,B0050QLDGY,2.629181919574356,2013_7
4146,B0050QLDGY,2.629181919574356,2013_6
4147,B0050QLDGY,2.607520346854574,2013_5
4148,B0050QLDGY,2.603382189899419,2013_4
4149,B0050QLDGY,2.565001787234954,2013_3
4150,B0050QLDGY,2.5653315520364632,2013_2
4151,B0050QLDGY,2.5150047989763777,2013_1
4152,B0050QLDGY,2.5339382339859986,2012_12
4153,B0050QLDGY,2.4910681236964374,2012_11
4154,B0050QLDGY,2.5859928385759505,2012_10
4155,B0050QLDGY,2.7012835099194223,2012_9
4156,B0050QLDGY,2.703412703637194,2012_8
4157,B0050QLDGY,2.703412703637194,2012_7
4158,B0050QLDGY,2.6286387619516205,2012_6
4159,B0050QLDGY,2.6286387619516205,2012_5
4160,B0050QLDGY,2.6676655343039206,2012_4
4161,B0050QLDGY,2.6676655343039206,2012_3
4162,B0050QLDGY,2.6676655343039206,2012_2
4163,B0050QLDGY,2.5920852764846365,2012_1
4164,B002NGMEVW,2.6477946427197128,2015_7
4165,B002NGMEVW,2.6477946427197128,2015_6
4166,B002NGMEVW,2.6477946427197128,2015_5
4167,B002NGMEVW,2.6477946427197128,2015_4
4168,B002NGMEVW,2.650521194516985,2015_3
4169,B002NGMEVW,2.650521194516985,2015_2
4170,B002NGMEVW,2.650521194516985,2015_1
4171,B002NGMEVW,2.650521194516985,2014_12
4172,B002NGMEVW,2.650521194516985,2014_11
4173,B002NGMEVW,2.650521194516985,2014_10
4174,B002NGMEVW,2.7124561150832265,2014_9
4175,B002NGMEVW,2.7124561150832265,2014_8
4176,B002NGMEVW,2.7124561150832265,2014_7
4177,B002NGMEVW,2.854387673816624,2014_6
4178,B002NGMEVW,2.748153689155019,2014_5
4179,B002NGMEVW,2.748153689155019,2014_4
4180,B002NGMEVW,2.748153689155019,2014_3
4181,B002NGMEVW,2.674652256555052,2014_2
4182,B002NGMEVW,2.249044260214876,2014_1
4183,B001CK23P2,2.7027804671898714,2015_7
4184,B001CK23P2,2.7027804671898714,2015_6
4185,B001CK23P2,2.7027804671898714,2015_5
4186,B001CK23P2,2.7027804671898714,2015_4
4187,B001CK23P2,2.747176731378857,2015_3
4188,B001CK23P2,2.747176731378857,2015_2
4189,B001CK23P2,2.808677619423082,2015_1
4190,B001CK23P2,2.808677619423082,2014_12
4191,B001CK23P2,2.808677619423082,2014_11
4192,B001CK23P2,2.808677619423082,2014_10
4193,B001CK23P2,2.808677619423082,2014_9
4194,B001CK23P2,2.808677619423082,2014_8
4195,B001CK23P2,2.808677619423082,2014_7
4196,B001CK23P2,2.797236732037156,2014_6
4197,B001CK23P2,2.797236732037156,2014_5
4198,B001CK23P2,2.797236732037156,2014_4
4199,B001CK23P2,2.797236732037156,2014_3
4200,B001CK23P2,2.797236732037156,2014_2
4201,B001CK23P2,2.797236732037156,2014_1
4202,B001CK23P2,2.7470493348625618,2013_12
4203,B001CK23P2,2.800953468598146,2013_11
4204,B001CK23P2,2.800953468598146,2013_10
4205,B001CK23P2,2.9206839443581165,2013_9
4206,B001CK23P2,2.9292982605752176,2013_8
4207,B001CK23P2,2.9292982605752176,2013_7
4208,B001CK23P2,2.9292982605752176,2013_6
4209,B001CK23P2,3.0408355875021464,2013_5
4210,B001CK23P2,3.0408355875021464,2013_4
4211,B001CK23P2,2.93904988454623,2013_3
4212,B001CK23P2,3.3123964188441186,2013_2
4213,B001CK23P2,3.219244091846244,2013_1
4214,B001CK23P2,3.219244091846244,2012_12
4215,B001CK23P2,3.219244091846244,2012_11
4216,B001CK23P2,3.219244091846244,2012_10
4217,B001CK23P2,3.219244091846244,2012_9
4218,B001CK23P2,3.219244091846244,2012_8
4219,B001CK23P2,3.219244091846244,2012_7
4220,B001CK23P2,3.219244091846244,2012_6
4221,B001CK23P2,3.219244091846244,2012_5
4222,B001CK23P2,3.219244091846244,2012_4
4223,B001CK23P2,3.219244091846244,2012_3
4224,B001CK23P2,3.219244091846244,2012_2
4225,B0043W2C48,2.472741704082936,2015_7
4226,B0043W2C48,2.472741704082936,2015_6
4227,B0043W2C48,2.472741704082936,2015_5
4228,B0043W2C48,2.472741704082936,2015_4
4229,B0043W2C48,2.4813150882080466,2015_3
4230,B0043W2C48,2.468923438179707,2015_2
4231,B0043W2C48,2.477091734845178,2015_1
4232,B0043W2C48,2.4856444987379467,2014_12
4233,B0043W2C48,2.4936579643850845,2014_11
4234,B0043W2C48,2.4936579643850845,2014_10
4235,B0043W2C48,2.517491738149076,2014_9
4236,B0043W2C48,2.5235511212273796,2014_8
4237,B0043W2C48,2.523060987338265,2014_7
4238,B0043W2C48,2.6153804751535463,2014_6
4239,B0043W2C48,2.6153804751535463,2014_5
4240,B0043W2C48,2.6153804751535463,2014_4
4241,B0043W2C48,2.6153804751535463,2014_3
4242,B0043W2C48,2.6153804751535463,2014_2
4243,B0043W2C48,2.638331812930629,2014_1
4244,B0043W2C48,2.6669071149627905,2013_12
4245,B0043W2C48,2.6669071149627905,2013_11
4246,B0043W2C48,2.6669071149627905,2013_10
4247,B0043W2C48,2.6458832944642583,2013_9
4248,B0043W2C48,2.597569108528633,2013_8
4249,B0043W2C48,2.489908093613538,2013_7
4250,B0043W2C48,2.489908093613538,2013_6
4251,B0043W2C48,2.489908093613538,2013_5
4252,B0043W2C48,2.4398736444671543,2013_4
4253,B0043W2C48,2.6382504911558957,2013_3
4254,B0043W2C48,2.54858175068914,2013_2
4255,B0043W2C48,2.54858175068914,2013_1
4256,B0043W2C48,2.310893031946144,2012_12
4257,B001BOFIRO,2.734778957085733,2015_7
4258,B001BOFIRO,2.734778957085733,2015_6
4259,B001BOFIRO,2.734778957085733,2015_5
4260,B001BOFIRO,2.734778957085733,2015_4
4261,B001BOFIRO,2.7323892191319943,2015_3
4262,B001BOFIRO,2.7323892191319943,2015_2
4263,B001BOFIRO,2.7323892191319943,2015_1
4264,B001BOFIRO,2.7458464967947647,2014_12
4265,B001BOFIRO,2.757962755480038,2014_11
4266,B001BOFIRO,2.757962755480038,2014_10
4267,B001BOFIRO,2.7635082032033216,2014_9
4268,B001BOFIRO,2.7635082032033216,2014_8
4269,B001BOFIRO,2.7635082032033216,2014_7
4270,B001BOFIRO,2.7869276393839137,2014_6
4271,B001BOFIRO,2.8278043177579284,2014_5
4272,B001BOFIRO,2.8180311030043987,2014_4
4273,B001BOFIRO,2.8180311030043987,2014_3
4274,B001BOFIRO,2.814879281040067,2014_2
4275,B001BOFIRO,2.814879281040067,2014_1
4276,B001BOFIRO,2.817277140624439,2013_12
4277,B001BOFIRO,2.8264642947994414,2013_11
4278,B001BOFIRO,2.830673696694256,2013_10
4279,B001BOFIRO,2.8226081871514497,2013_9
4280,B001BOFIRO,2.8027909575425176,2013_8
4281,B001BOFIRO,2.788589660177371,2013_7
4282,B001BOFIRO,2.788589660177371,2013_6
4283,B001BOFIRO,2.8114662079240644,2013_5
4284,B001BOFIRO,2.8114662079240644,2013_4
4285,B001BOFIRO,2.7814952423816868,2013_3
4286,B001BOFIRO,2.760381783213198,2013_2
4287,B001BOFIRO,2.765876377121883,2013_1
4288,B001BOFIRO,2.7698392186577285,2012_12
4289,B001BOFIRO,2.813638460864654,2012_11
4290,B001BOFIRO,2.7693245848842345,2012_10
4291,B001BOFIRO,2.799922654406826,2012_9
4292,B001BOFIRO,2.7757019771232008,2012_8
4293,B001BOFIRO,2.9747252055218985,2012_7
4294,B001BOFIRO,2.9747252055218985,2012_6
4295,B001BOFIRO,2.9747252055218985,2012_5
4296,B001BOFIRO,2.9267102918965446,2012_4
4297,B001BOFIRO,2.9267102918965446,2012_3
4298,B001BOFIRO,2.5857329078436555,2012_2
4299,B001BOFIRO,3.069377310596172,2012_1
4300,B0012HEGCI,2.2698121254805668,2015_7
4301,B0012HEGCI,2.2698121254805668,2015_6
4302,B0012HEGCI,2.2698121254805668,2015_5
4303,B0012HEGCI,2.2698121254805668,2015_4
4304,B0012HEGCI,2.30103679806718,2015_3
4305,B0012HEGCI,2.34479152575499,2015_2
4306,B0012HEGCI,2.358526523248232,2015_1
4307,B0012HEGCI,2.358526523248232,2014_12
4308,B0012HEGCI,2.2106981480591883,2014_11
4309,B0012HEGCI,2.2106981480591883,2014_10
4310,B0012HEGCI,2.2267136073038296,2014_9
4311,B0012HEGCI,2.2267136073038296,2014_8
4312,B0012HEGCI,2.2624649842841285,2014_7
4313,B0012HEGCI,2.2624649842841285,2014_6
4314,B0012HEGCI,2.2624649842841285,2014_5
4315,B0012HEGCI,2.2624649842841285,2014_4
4316,B0012HEGCI,2.2624649842841285,2014_3
4317,B0012HEGCI,2.2624649842841285,2014_2
4318,B0012HEGCI,2.2624649842841285,2014_1
4319,B0012HEGCI,2.380770551951506,2013_12
4320,B0012HEGCI,2.380770551951506,2013_11
4321,B0012HEGCI,2.380770551951506,2013_10
4322,B0012HEGCI,2.380770551951506,2013_9
4323,B0012HEGCI,2.380770551951506,2013_8
4324,B0012HEGCI,2.380770551951506,2013_7
4325,B0012HEGCI,2.380770551951506,2013_6
4326,B0012HEGCI,2.380770551951506,2013_5
4327,B0012HEGCI,2.380770551951506,2013_4
4328,B0012HEGCI,2.109538322578114,2013_3
4329,B0012HEGCI,2.109538322578114,2013_2
4330,B0012HEGCI,2.109538322578114,2013_1
4331,B0012HEGCI,2.109538322578114,2012_12
4332,B0012HEGCI,1.7824875810505172,2012_11
4333,B0012HEGCI,1.7824875810505172,2012_10
4334,B0012HEGCI,1.7824875810505172,2012_9
4335,B0012HEGCI,1.7824875810505172,2012_8
4336,B0012HEGCI,1.7824875810505172,2012_7
4337,B003837V8A,2.476580146728939,2015_7
4338,B003837V8A,2.476580146728939,2015_6
4339,B003837V8A,2.476580146728939,2015_5
4340,B003837V8A,2.476580146728939,2015_4
4341,B003837V8A,2.4966337913099332,2015_3
4342,B003837V8A,2.4966337913099332,2015_2
4343,B003837V8A,2.4966337913099332,2015_1
4344,B003837V8A,2.5083696810228737,2014_12
4345,B003837V8A,2.5076816368840573,2014_11
4346,B003837V8A,2.508626715842216,2014_10
4347,B003837V8A,2.508626715842216,2014_9
4348,B003837V8A,2.5242633046885152,2014_8
4349,B003837V8A,2.530859878277032,2014_7
4350,B003837V8A,2.5363186678749803,2014_6
4351,B003837V8A,2.529080035544025,2014_5
4352,B003837V8A,2.529080035544025,2014_4
4353,B003837V8A,2.534843491453647,2014_3
4354,B003837V8A,2.56531183185578,2014_2
4355,B003837V8A,2.5537567346307624,2014_1
4356,B003837V8A,2.552923927692788,2013_12
4357,B003837V8A,2.5264064880299566,2013_11
4358,B003837V8A,2.5450043909419207,2013_10
4359,B003837V8A,2.567003940430582,2013_9
4360,B003837V8A,2.568771903832058,2013_8
4361,B003837V8A,2.5783310651696807,2013_7
4362,B003837V8A,2.552684158628068,2013_6
4363,B003837V8A,2.552684158628068,2013_5
4364,B003837V8A,2.5568936619049523,2013_4
4365,B003837V8A,2.57834632786441,2013_3
4366,B003837V8A,2.5773586141493903,2013_2
4367,B003837V8A,2.611281322937507,2013_1
4368,B003837V8A,2.6577264451553457,2012_12
4369,B003837V8A,2.710470099100436,2012_11
4370,B003837V8A,2.6153293199232652,2012_10
4371,B003837V8A,2.565318039887316,2012_9
4372,B003837V8A,2.7367362666228816,2012_8
4373,B003837V8A,2.489074868314064,2012_7
4374,B003837V8A,2.53109183054518,2012_6
4375,B003837V8A,2.6331336411879374,2012_5
4376,B003837V8A,2.6331336411879374,2012_4
4377,B003837V8A,3.0192500764631327,2012_3
4378,B003837V8A,3.713080436032365,2012_2
4379,B003837V8A,3.699718228291209,2012_1
4380,B000G62HRM,2.919856748649609,2015_7
4381,B000G62HRM,2.919856748649609,2015_6
4382,B000G62HRM,2.919856748649609,2015_5
4383,B000G62HRM,2.919856748649609,2015_4
4384,B000G62HRM,2.9276391687136503,2015_3
4385,B000G62HRM,2.9276391687136503,2015_2
4386,B000G62HRM,2.9276391687136503,2015_1
4387,B000G62HRM,2.9276391687136503,2014_12
4388,B000G62HRM,2.9276391687136503,2014_11
4389,B000G62HRM,2.9276391687136503,2014_10
4390,B000G62HRM,2.9276391687136503,2014_9
4391,B000G62HRM,2.9276391687136503,2014_8
4392,B000G62HRM,2.9276391687136503,2014_7
4393,B000G62HRM,2.9276391687136503,2014_6
4394,B000G62HRM,2.9276391687136503,2014_5
4395,B000G62HRM,2.9276391687136503,2014_4
4396,B000G62HRM,2.9276391687136503,2014_3
4397,B000G62HRM,2.9276391687136503,2014_2
4398,B000G62HRM,3.0495523934374935,2014_1
4399,B000G62HRM,3.0495523934374935,2013_12
4400,B000G62HRM,3.0495523934374935,2013_11
4401,B000G62HRM,3.0495523934374935,2013_10
4402,B000G62HRM,3.1002758751218127,2013_9
4403,B000G62HRM,3.1002758751218127,2013_8
4404,B000G62HRM,3.1002758751218127,2013_7
4405,B000G62HRM,2.879700800395301,2013_6
4406,B000G62HRM,2.879700800395301,2013_5
4407,B000G62HRM,2.879700800395301,2013_4
4408,B000G62HRM,2.879700800395301,2013_3
4409,B000G62HRM,2.782105140170359,2013_2
4410,B000G62HRM,2.782105140170359,2013_1
4411,B000G62HRM,2.782105140170359,2012_12
4412,B000G62HRM,2.782105140170359,2012_11
4413,B000G62HRM,2.782105140170359,2012_10
4414,B000G62HRM,2.782105140170359,2012_9
4415,B000G62HRM,3.2348857571615084,2012_8
4416,B000G62HRM,3.2348857571615084,2012_7
4417,B000G62HRM,3.2348857571615084,2012_6
4418,B000G62HRM,3.2348857571615084,2012_5
4419,B000G62HRM,3.2348857571615084,2012_4
4420,B000G62HRM,3.2348857571615084,2012_3
4421,B00016KMIS,2.5763420149413783,2015_7
4422,B00016KMIS,2.5763420149413783,2015_6
4423,B00016KMIS,2.5763420149413783,2015_5
4424,B00016KMIS,2.5763420149413783,2015_4
4425,B00016KMIS,2.5763420149413783,2015_3
4426,B00016KMIS,2.5554553123773216,2015_2
4427,B00016KMIS,2.5721316356615764,2015_1
4428,B00016KMIS,2.573785187274551,2014_12
4429,B00016KMIS,2.5813964789148263,2014_11
4430,B00016KMIS,2.5888762219266734,2014_10
4431,B00016KMIS,2.578668307445724,2014_9
4432,B00016KMIS,2.608157209464308,2014_8
4433,B00016KMIS,2.5939881275795003,2014_7
4434,B00016KMIS,2.6087793675974345,2014_6
4435,B00016KMIS,2.6087793675974345,2014_5
4436,B00016KMIS,2.590905613699966,2014_4
4437,B00016KMIS,2.590905613699966,2014_3
4438,B00016KMIS,2.590905613699966,2014_2
4439,B00016KMIS,2.590905613699966,2014_1
4440,B00016KMIS,2.5679617581861383,2013_12
4441,B00016KMIS,2.574241785742042,2013_11
4442,B00016KMIS,2.5369644052237366,2013_10
4443,B00016KMIS,2.5366419609588395,2013_9
4444,B00016KMIS,2.5234220807890377,2013_8
4445,B00016KMIS,2.5313707056933694,2013_7
4446,B00016KMIS,2.5565970068758217,2013_6
4447,B00016KMIS,2.5777201782736414,2013_5
4448,B00016KMIS,2.5777201782736414,2013_4
4449,B00016KMIS,2.5777201782736414,2013_3
4450,B00016KMIS,2.5383540076702618,2013_2
4451,B00016KMIS,2.6740222420505795,2013_1
4452,B00016KMIS,2.5796651491806157,2012_12
4453,B00016KMIS,2.599193554522748,2012_11
4454,B00016KMIS,2.599193554522748,2012_10
4455,B00016KMIS,2.7312332687839485,2012_9
4456,B00016KMIS,2.7312332687839485,2012_8
4457,B00016KMIS,2.5821161116739213,2012_7
4458,B00016KMIS,2.5821161116739213,2012_6
4459,B00016KMIS,2.5821161116739213,2012_5
4460,B00016KMIS,2.7239421748101407,2012_4
4461,B00016KMIS,2.7239421748101407,2012_3
4462,B00016KMIS,2.7239421748101407,2012_2
4463,B00016KMIS,2.7003096508027307,2012_1
4464,B000BBGS40,2.683557251634044,2015_7
4465,B000BBGS40,2.683557251634044,2015_6
4466,B000BBGS40,2.683557251634044,2015_5
4467,B000BBGS40,2.683557251634044,2015_4
4468,B000BBGS40,2.683557251634044,2015_3
4469,B000BBGS40,2.66447282528624,2015_2
4470,B000BBGS40,2.66447282528624,2015_1
4471,B000BBGS40,2.66447282528624,2014_12
4472,B000BBGS40,2.66447282528624,2014_11
4473,B000BBGS40,2.662744420342768,2014_10
4474,B000BBGS40,2.732283365772683,2014_9
4475,B000BBGS40,2.732283365772683,2014_8
4476,B000BBGS40,2.732283365772683,2014_7
4477,B000BBGS40,2.732283365772683,2014_6
4478,B000BBGS40,2.732283365772683,2014_5
4479,B000BBGS40,2.6241876725266584,2014_4
4480,B000BBGS40,2.6241876725266584,2014_3
4481,B000BBGS40,2.6241876725266584,2014_2
4482,B000BBGS40,2.6241876725266584,2014_1
4483,B000BBGS40,2.6241876725266584,2013_12
4484,B000BBGS40,2.6241876725266584,2013_11
4485,B000BBGS40,2.6241876725266584,2013_10
4486,B000BBGS40,2.6241876725266584,2013_9
4487,B000BBGS40,2.6241876725266584,2013_8
4488,B000BBGS40,2.6241876725266584,2013_7
4489,B000BBGS40,2.6241876725266584,2013_6
4490,B000BBGS40,2.6241876725266584,2013_5
4491,B000BBGS40,2.6241876725266584,2013_4
4492,B000BBGS40,2.7125813746549783,2013_3
4493,B000BBGS40,2.5942634620782155,2013_2
4494,B000BBGS40,2.667771201175863,2013_1
4495,B000BBGS40,2.3084353256623986,2012_12
