product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
b00005btc5,p,3.7356164821071203,3.7356164821071203,3.7356164821071203,3.7356164821071203,3.7356164821071203,3.7356164821071203,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,3.7055748639772967,,,,,,,,,,,,,,,,,,,,,
b007t3obfq,p,4.747055210346568,4.747055210346568,4.747055210346568,4.747055210346568,4.747055210346568,4.747055210346568,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,4.705906313022377,,,,,,,,,,,,,,,,,,,,,
b001hdcyyo,p,3.483786311005317,3.483786311005317,3.483786311005317,3.483786311005317,3.483786311005317,3.483786311005317,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,3.456510206931756,,,,,,,,,,,,,,,,,,,,,
b0058o7kl0,p,3.456506430703577,3.456506430703577,3.456506430703577,3.456506430703577,3.456506430703577,3.456506430703577,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,3.429529905080435,,,,,,,,,,,,,,,,,,,,,
b004tew538,p,3.0358982492946285,3.0358982492946285,3.0358982492946285,3.0358982492946285,3.0358982492946285,3.0358982492946285,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.0135407009480217,3.463437133138658,3.463437133138658,3.543931706044104,3.569288661455266,3.569288661455266,3.569288661455266,,,,,,,,,,,,,,,
b00cxgpnii,p,1.7227524926765378,1.7227524926765378,1.7227524926765378,1.7227524926765378,1.7227524926765378,1.7227524926765378,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,1.7148154684155048,,,,,,,,,,,,,,,,,,,,,
b0011e81sm,p,2.7977286021890833,2.7977286021890833,2.7977286021890833,2.7977286021890833,2.7977286021890833,2.7977286021890833,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,2.7779865526286756,,,,,,,,,,,,,,,,,,,,,
b003553w3e,p,2.341625771487644,2.341625771487644,2.341625771487644,2.341625771487644,2.341625771487644,2.341625771487644,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,2.3268924894783485,,,,,,,,,,,,,,,,,,,,,
b001l1rc1m,p,2.7349695902200724,2.7349695902200724,2.7349695902200724,2.7349695902200724,2.7349695902200724,2.7349695902200724,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,2.715916738975332,,,,,,,,,,,,,,,,,,,,,
B002IANSA4,p,2.958302562368795,2.958302562368795,2.958302562368795,2.958302562368795,2.958302562368795,2.958302562368795,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.936797143701328,2.9512387141516774,3.014996836824812,3.0350815681969645,3.0350815681969645,3.0350815681969645,3.244455501178813,3.2016017072560903,3.2016017072560903,3.2811610566942497,3.2811610566942497,3.3481836613938154,3.3481836613938154,3.3481836613938154,3.3481836613938154,3.3503422540534884,3.3503422540534884,3.3503422540534884,3.5197104886748085,,
B0042STT30,p,3.001070154672732,3.001070154672732,3.001070154672732,3.001070154672732,3.001070154672732,3.001070154672732,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.9790950767219813,2.6446739620553386,2.6984148618588897,2.715344023054329,2.715344023054329,2.715344023054329,2.715344023054329,,,,,,,,,,,,,,
B003C0AH3U,p,3.069830788201629,3.069830788201629,3.069830788201629,3.069830788201629,3.069830788201629,3.069830788201629,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0471006041501685,3.0348380063103404,3.1013277957376153,2.9845528751306865,2.9845528751306865,2.9845528751306865,2.9845528751306865,3.0316160445695766,3.0316160445695766,3.1862974641113024,,,,,,,,,,,
b00b0cz962,p,3.4871013091435668,3.4871013091435668,3.4871013091435668,3.4871013091435668,3.4871013091435668,3.4871013091435668,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,3.4597888008778166,,,,,,,,,,,,,,,,,,,,
b0031qpnes,p,3.0137341645792617,3.0137341645792617,3.0137341645792617,3.0137341645792617,3.0137341645792617,3.0137341645792617,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,2.9916200147402936,,,,,,,,,,,,,,,,,,,,
b00c8700zs,p,4.079000124736495,4.079000124736495,4.079000124736495,4.079000124736495,4.079000124736495,4.079000124736495,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,4.0451875831854345,,,,,,,,,,,,,,,,,,,,
b000058dqb,p,3.6916690458272767,3.6916690458272767,3.6916690458272767,3.6916690458272767,3.6916690458272767,3.6916690458272767,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,3.662110043629599,,,,,,,,,,,,,,,,,,,
b004ju0gyw,p,3.084697076225228,3.084697076225228,3.084697076225228,3.084697076225228,3.084697076225228,3.084697076225228,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,3.061803635609577,,,,,,,,,,,,,,,,,,,
b005q3lsdo,p,3.2874863643485344,3.2874863643485344,3.2874863643485344,3.2874863643485344,3.2874863643485344,3.2874863643485344,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,3.262365960123596,,,,,,,,,,,,,,,,,,,
b007akgbu6,p,3.202070183494957,3.202070183494957,3.202070183494957,3.202070183494957,3.202070183494957,3.202070183494957,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.177887790977469,3.257578249358545,2.96191715875212,2.96191715875212,2.96191715875212,,,,,,,,,,,,,,,
b0050gd2ae,p,3.1672532239144107,3.1672532239144107,3.1672532239144107,3.1672532239144107,3.1672532239144107,3.1672532239144107,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,3.1434531795115066,,,,,,,,,,,,,,,,,,,
b004hix2ce,p,3.290528927544757,3.290528927544757,3.290528927544757,3.290528927544757,3.290528927544757,3.290528927544757,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,3.265375110916335,,,,,,,,,,,,,,,,,,,
b000f0jpre,p,2.9936272653368423,2.9936272653368423,2.9936272653368423,2.9936272653368423,2.9936272653368423,2.9936272653368423,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,2.9717339226880513,,,,,,,,,,,,,,,,,,,
b005zbhxpe,p,3.0024744894557154,3.0024744894557154,3.0024744894557154,3.0024744894557154,3.0024744894557154,3.0024744894557154,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.9804839895737274,2.6743312213959083,2.6910203259121888,2.6910203259121888,2.6910203259121888,2.6910203259121888,2.7311224451957443,2.7311224451957443,2.7311224451957443,2.7311224451957443,2.781984410855914,2.781984410855914,2.781984410855914,2.781984410855914,2.5391357362105857,2.5391357362105857,2.5391357362105857,2.5391357362105857,,
b00208nuoi,p,3.178532855288384,3.178532855288384,3.178532855288384,3.178532855288384,3.178532855288384,3.178532855288384,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1546089417756837,3.1236972349940437,3.4136557511235197,3.4136557511235197,3.4136557511235197,3.4136557511235197,3.470894986724536,3.470894986724536,3.470894986724536,3.470894986724536,3.5434921483600075,3.5434921483600075,3.5434921483600075,,,,,,,
b005zbhygw,p,2.644902765490344,2.644902765490344,2.644902765490344,2.644902765490344,2.644902765490344,2.644902765490344,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,2.626838997756539,,,,,,,,,,,,,,,,,,,
b001d1bqqw,p,3.4164834273929627,3.4164834273929627,3.4164834273929627,3.4164834273929627,3.4164834273929627,3.4164834273929627,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,3.389946420901882,,,,,,,,,,,,,,,,,,,
b002uvubbu,p,2.2979331855624068,2.2979331855624068,2.2979331855624068,2.2979331855624068,2.2979331855624068,2.2979331855624068,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,2.283679720804563,,,,,,,,,,,,,,,,,,,
b000csbpcw,p,2.830643342357852,2.830643342357852,2.830643342357852,2.830643342357852,2.830643342357852,2.830643342357852,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,2.8105398342152714,,,,,,,,,,,,,,,,,,,
b0072ag8r0,p,2.2898761905692853,2.2898761905692853,2.2898761905692853,2.2898761905692853,2.2898761905692853,2.2898761905692853,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,2.2757112050147357,,,,,,,,,,,,,,,,,,,
b001avnk6e,p,3.260038353752185,3.260038353752185,3.260038353752185,3.260038353752185,3.260038353752185,3.260038353752185,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,3.2352193743278908,,,,,,,,,,,,,,,,,,,
b005wpprjm,p,3.1198946173621547,3.1198946173621547,3.1198946173621547,3.1198946173621547,3.1198946173621547,3.1198946173621547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,3.096614649213547,,,,,,,,,,,,,,,,,,,
b003u6hcgq,p,3.6704107102322334,3.6704107102322334,3.6704107102322334,3.6704107102322334,3.6704107102322334,3.6704107102322334,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,3.6410851599106495,,,,,,,,,,,,,,,,,,,
b006p05s0q,p,3.6913351921533186,3.6913351921533186,3.6913351921533186,3.6913351921533186,3.6913351921533186,3.6913351921533186,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,3.6617798562241584,,,,,,,,,,,,,,,,,,,
b0035jl930,p,2.6194786106850354,2.6194786106850354,2.6194786106850354,2.6194786106850354,2.6194786106850354,2.6194786106850354,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,2.601694042449745,,,,,,,,,,,,,,,,,,,
b00083hk0m,p,2.8433376235992167,2.8433376235992167,2.8433376235992167,2.8433376235992167,2.8433376235992167,2.8433376235992167,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,2.823094711138824,,,,,,,,,,,,,,,,,,,
b007wphrn4,p,2.7663634671293154,2.7663634671293154,2.7663634671293154,2.7663634671293154,2.7663634671293154,2.7663634671293154,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,2.7469658589100896,,,,,,,,,,,,,,,,,,,
